2	9
2	58
2	109
2	128
3	18
3	49
3	85
3	118
3	136
4	5
4	28
4	39
4	100
4	146
5	76
6	66
8	3
9	91
10	21
10	57
10	128
11	83
11	107
12	116
13	10
13	31
13	146
14	48
14	136
15	39
15	97
16	72
18	4
18	63
18	125
19	16
20	55
20	90
21	25
21	116
22	34
22	132
23	45
23	80
23	107
24	141
26	71
26	98
26	149
27	11
27	125
29	4
29	28
29	63
30	20
30	88
31	55
32	116
32	142
33	37
33	45
33	135
34	69
34	78
34	107
36	11
37	95
38	3
38	61
39	26
39	86
39	125
39	149
41	19
41	70
41	113
42	54
42	103
43	45
44	35
44	77
44	140
45	10
46	3
46	93
48	24
48	62
48	148
49	86
49	122
50	16
50	52
51	103
52	114
52	137
53	41
54	9
54	32
55	75
56	67
56	94
56	129
57	2
57	148
59	23
59	59
59	145
60	86
60	119
61	15
61	48
61	110
62	40
63	105
64	77
65	30
65	64
65	137
66	6
67	126
67	147
69	53
69	116
70	23
70	93
71	14
72	38
72	72
72	107
73	147
74	2
74	83
75	29
75	100
76	46
76	132
77	62
77	125
77	137
78	8
79	54
79	92
79	114
81	20
81	37
81	76
82	145
83	131
84	2
85	85
85	105
85	149
86	47
87	28
87	56
87	66
88	12
88	93
88	124
88	136
89	38
91	78
91	114
93	21
94	3
94	145
95	52
96	44
97	29
97	87
97	101
98	62
98	72
99	13
99	121
99	132
101	80
101	150
102	112
103	38
103	94
104	47
104	56
104	141
105	5
105	22
108	65
108	75
108	103
109	14
109	30
109	128
110	118
111	147
112	41
112	56
112	87
113	3
113	95
113	137
115	24
115	109
116	51
118	11
118	61
118	71
118	83
119	34
119	126
121	90
121	101
121	145
122	44
123	19
123	135
125	116
126	5
126	54
128	29
128	39
128	84
129	14
129	73
130	64
130	122
131	131
131	140
132	92
132	102
132	148
133	2
133	48
134	23
134	112
135	8
136	56
137	66
138	32
139	76
140	17
140	42
140	86
140	141
141	95
141	103
141	132
142	2
143	53
143	121
144	25
145	5
146	104
146	111
147	11
147	34
147	62
148	81
148	148
149	4
149	18
149	45
149	55
149	72
149	91
149	100
149	118
149	129
149	138
