1	6
1	22
1	49
1	83
1	150
2	7
2	29
2	41
2	75
2	84
2	92
2	103
2	125
3	2
3	14
3	36
3	133
3	143
4	61
5	45
5	110
5	117
6	21
6	53
6	70
8	5
9	30
9	78
9	90
9	97
9	127
9	139
10	149
11	14
12	38
14	21
14	48
14	60
14	103
14	113
15	120
16	70
17	128
17	146
18	5
18	30
18	136
19	90
20	39
20	82
20	106
21	13
21	55
23	46
23	98
24	2
24	21
25	73
25	115
26	30
26	64
26	124
26	149
27	5
28	89
28	131
28	141
29	107
30	40
30	81
31	14
31	48
32	58
34	22
34	65
34	72
35	97
36	110
37	5
37	32
38	88
38	127
38	137
38	146
39	79
39	119
40	40
40	57
41	50
42	15
43	104
44	24
44	61
44	70
45	94
46	33
46	86
47	114
48	134
48	149
49	6
49	123
49	142
50	42
51	20
51	51
51	77
52	61
52	102
53	28
53	69
54	13
54	92
55	33
55	110
56	118
56	138
56	148
57	127
58	84
59	37
59	45
60	4
60	54
60	97
61	21
61	64
62	74
63	105
63	149
64	29
64	114
65	13
65	123
65	131
66	142
67	38
67	82
67	90
69	48
69	58
69	66
70	4
70	20
70	100
72	108
73	11
73	117
75	27
75	76
75	126
75	149
76	53
76	60
76	143
77	43
77	134
78	3
78	83
78	90
79	35
80	17
80	69
82	102
83	111
84	59
84	119
85	6
85	77
85	129
86	28
86	39
86	49
86	140
87	94
87	147
88	85
89	18
90	66
91	110
93	2
94	1
94	44
94	59
94	123
94	134
94	149
95	8
95	53
95	75
95	92
95	101
96	26
96	143
97	35
97	84
98	15
99	66
101	22
102	3
102	58
102	107
103	116
104	47
104	98
104	126
104	137
105	29
105	89
106	71
106	147
107	11
107	21
107	38
108	62
110	54
110	78
110	104
111	3
111	131
112	120
113	95
113	112
113	141
115	19
115	43
115	71
116	23
116	149
117	11
118	31
118	85
119	61
119	135
121	50
121	76
121	101
121	117
122	127
123	3
123	110
124	41
124	90
125	24
125	143
126	14
126	69
127	107
128	149
129	99
130	58
130	77
130	125
131	34
131	114
132	47
132	136
134	8
134	18
134	87
135	65
136	27
137	39
137	107
137	146
138	121
139	56
140	81
140	132
141	2
141	73
141	97
141	114
143	21
144	29
144	63
144	118
145	9
146	139
147	49
147	88
147	130
147	148
148	40
148	82
148	104
148	112
149	16
149	24
149	29
149	57
149	73
149	96
149	123
150	2
