1	40
2	41
2	65
2	95
2	98
2	104
2	123
2	150
3	14
3	32
3	57
3	81
3	89
4	5
4	73
4	126
5	47
5	114
6	134
7	23
7	64
7	96
8	144
10	40
10	124
11	16
11	88
11	104
12	2
12	8
12	69
13	31
13	55
13	79
14	134
14	149
15	23
15	48
15	113
16	95
17	62
17	143
18	3
18	12
18	128
19	39
19	83
19	119
20	73
21	59
21	104
22	31
22	55
24	47
24	134
24	150
25	23
26	62
26	88
26	98
26	143
27	2
27	114
27	124
28	7
28	38
29	16
29	80
30	54
31	30
31	70
31	105
34	45
34	96
34	139
34	148
35	22
35	61
35	121
35	130
36	3
37	11
37	86
38	36
38	109
39	50
39	78
39	114
40	28
41	68
41	142
42	18
42	102
43	126
44	43
44	134
45	5
45	58
45	94
45	150
46	34
47	84
47	118
48	15
48	75
48	108
49	26
49	49
50	143
51	99
51	126
52	66
53	135
54	42
55	2
55	9
55	33
55	56
55	91
55	116
56	18
56	81
56	150
57	71
59	24
59	106
60	45
60	146
61	14
61	96
61	121
61	131
62	5
62	62
63	37
64	54
64	86
65	150
66	30
66	78
66	112
66	138
68	18
68	103
69	93
69	128
70	3
70	46
71	11
71	68
71	146
72	57
72	84
72	118
73	37
74	27
75	75
75	137
76	100
76	109
77	16
78	7
78	51
78	65
78	90
79	127
80	43
81	83
81	117
82	34
82	56
83	24
83	146
84	74
85	98
85	107
86	13
86	49
87	128
87	136
88	3
88	39
88	89
89	65
89	81
90	150
91	32
92	12
92	20
92	119
92	144
93	73
93	111
94	57
94	136
95	43
95	93
95	103
96	4
97	82
97	128
98	27
98	64
100	36
100	50
100	117
101	18
101	107
101	148
102	74
102	98
102	141
103	2
104	10
104	57
105	43
105	91
105	131
106	27
106	122
108	82
109	35
109	67
110	19
110	50
110	104
110	114
110	147
111	3
111	73
112	137
113	58
113	96
113	130
114	43
115	89
115	120
116	12
116	27
116	81
118	51
118	67
119	35
119	110
120	19
120	102
121	4
121	147
122	74
122	93
122	127
122	136
123	43
124	28
124	60
125	11
125	84
126	2
126	118
127	1
127	52
127	108
127	149
128	99
129	20
129	68
130	36
130	77
130	132
131	59
132	124
132	142
133	5
133	89
134	45
134	133
135	12
135	105
136	53
136	115
137	36
137	64
137	73
137	97
139	83
139	126
140	22
141	5
141	47
141	136
143	149
144	14
144	31
144	39
144	102
144	143
145	2
145	25
145	77
145	91
145	111
146	68
146	119
146	129
146	137
147	34
147	59
148	2
148	9
148	42
149	16
149	25
149	33
149	53
149	86
149	105
149	135
149	149
150	95
