2	34
2	63
2	128
2	137
3	3
3	75
3	84
3	95
3	103
3	148
4	14
4	45
5	120
6	27
7	35
7	54
7	64
7	110
9	144
10	91
11	4
11	134
12	18
12	81
15	54
16	10
16	25
16	35
16	44
16	61
16	70
16	98
16	108
16	120
19	128
20	84
20	139
20	148
23	64
24	20
24	29
24	38
24	52
25	4
25	75
25	102
25	116
26	12
27	93
27	147
29	84
29	125
29	134
32	31
32	40
32	49
32	59
33	19
33	107
34	69
35	5
35	98
35	142
36	115
36	148
37	89
38	80
39	26
39	34
39	132
40	43
42	14
42	51
42	61
42	105
43	71
43	122
43	143
44	2
46	86
46	95
47	22
47	31
47	140
48	148
49	9
49	44
49	80
50	113
51	62
51	130
52	54
53	18
53	71
53	104
54	3
54	121
55	37
55	95
56	27
56	87
56	145
57	135
57	149
59	11
59	46
60	79
60	113
61	57
61	68
62	20
63	103
64	4
64	37
64	129
65	29
66	48
66	94
66	119
66	147
67	85
69	13
69	75
71	2
71	57
71	65
71	110
71	138
72	22
73	98
75	4
75	31
75	40
75	128
75	145
76	82
77	119
78	15
78	50
78	72
78	91
80	61
80	149
81	23
81	136
83	45
83	101
83	111
84	5
84	30
85	86
85	127
85	145
87	78
88	38
88	55
89	15
89	118
90	67
90	94
90	136
91	2
91	22
92	1
92	29
92	106
93	144
94	45
94	126
94	149
95	8
95	77
95	85
97	61
98	35
98	116
99	3
99	52
101	25
101	69
101	96
101	135
102	107
103	81
103	124
104	43
104	146
105	11
105	87
107	19
107	34
107	59
108	96
109	4
109	50
110	77
110	135
111	67
111	86
111	114
112	27
113	125
113	150
114	35
114	144
115	12
115	60
115	103
117	19
118	2
119	44
119	52
119	75
119	92
119	136
120	119
121	110
122	7
122	29
122	66
124	142
125	36
125	83
125	127
125	150
126	46
126	56
126	100
127	2
127	73
128	23
129	91
129	118
130	64
131	146
132	30
132	108
132	137
133	16
135	39
135	81
135	126
136	4
136	58
137	49
137	98
138	67
138	118
139	89
140	12
141	20
141	134
141	145
142	33
142	110
143	43
144	53
145	74
145	93
146	100
147	5
147	26
147	64
147	119
148	16
148	84
148	102
148	150
149	34
149	45
149	56
149	109
149	127
149	138
149	146
