1	36
1	138
1	140
2	13
2	21
2	81
2	91
2	99
2	108
3	43
3	67
3	118
4	5
4	29
4	147
5	58
5	122
5	131
5	141
6	14
6	74
7	138
8	38
8	106
8	115
9	48
9	90
10	22
11	66
11	99
12	7
12	82
14	128
15	16
15	31
15	57
15	147
16	2
16	40
16	74
16	119
16	138
17	104
17	112
18	24
18	91
19	7
21	49
22	65
22	83
23	16
23	33
23	132
24	57
24	124
24	142
24	149
25	98
26	42
26	107
27	25
27	116
28	76
29	8
29	91
30	34
30	48
31	19
31	66
33	99
33	130
33	138
33	147
34	2
34	83
35	41
35	56
35	123
36	74
36	109
37	7
37	14
38	3
38	25
39	115
40	35
40	48
40	93
41	65
41	133
42	102
42	144
43	84
44	2
44	56
44	122
46	20
46	74
47	10
47	30
47	39
47	111
48	139
49	91
49	148
50	48
50	66
50	130
51	101
52	121
53	4
53	81
54	24
54	33
54	58
55	14
55	114
56	146
57	42
57	65
57	72
57	108
57	136
59	97
59	127
60	50
60	88
61	10
62	27
62	77
62	108
62	120
64	19
64	34
64	60
65	3
65	69
65	142
67	103
67	149
68	44
68	135
69	113
70	28
70	53
70	125
71	10
71	83
72	93
73	62
74	3
75	19
75	37
75	73
75	108
75	144
76	45
77	101
78	90
78	133
79	12
79	55
79	114
79	121
80	29
80	81
82	5
82	65
82	141
83	19
84	37
84	105
84	115
85	149
86	76
86	128
87	47
87	86
87	95
88	28
89	2
89	11
89	58
89	120
89	136
91	20
91	68
91	146
92	110
93	42
93	101
94	119
96	33
96	50
96	76
96	124
97	130
98	6
98	16
98	25
98	140
99	148
101	70
101	93
102	60
102	84
102	104
102	113
103	41
103	122
104	50
105	31
106	3
106	11
106	21
106	133
107	77
109	97
109	144
109	149
110	57
110	66
110	88
110	116
111	106
112	126
113	18
113	28
113	38
114	46
115	9
115	82
116	2
117	73
118	62
118	111
118	139
119	90
119	100
119	147
120	52
120	120
121	33
121	43
121	130
122	5
122	14
123	23
123	79
125	69
128	48
128	59
128	136
128	145
128	150
129	85
129	95
129	104
129	115
129	126
130	12
130	31
131	21
132	3
132	74
136	64
137	45
137	54
137	101
137	140
138	16
138	35
138	91
138	110
138	122
139	25
139	132
139	149
141	81
142	8
142	70
143	3
144	61
145	115
146	16
146	32
146	41
146	51
146	107
146	125
147	87
147	96
148	22
148	77
148	136
148	146
149	68
150	7
150	30
150	112
150	120
