1	40
2	2
2	21
2	48
2	113
2	122
3	10
3	29
3	89
4	66
4	82
4	98
4	132
4	141
5	43
5	148
6	57
6	73
6	106
8	35
9	26
9	49
9	116
10	18
11	3
11	91
12	135
13	9
13	41
14	64
14	79
15	54
15	109
15	146
16	99
17	31
17	47
18	72
18	119
19	15
19	129
21	5
21	92
22	23
22	140
23	40
24	65
24	83
24	148
25	2
25	53
25	100
25	113
26	30
28	74
28	133
29	91
29	123
30	13
31	5
31	46
32	24
32	36
32	58
32	107
33	66
33	82
33	142
34	1
34	149
35	98
36	74
37	119
37	129
38	14
39	7
39	42
40	33
40	54
40	89
40	107
43	63
44	2
45	81
45	100
45	148
46	122
47	47
47	71
47	130
48	8
48	18
48	28
49	38
49	55
49	111
51	93
52	139
53	2
53	64
53	85
55	9
55	78
55	103
55	124
57	26
57	35
57	148
58	45
58	54
59	16
59	132
60	71
60	94
61	4
61	63
61	109
64	84
64	124
64	141
65	52
66	29
66	41
66	78
67	21
67	149
68	11
68	104
68	114
70	93
70	134
71	3
71	60
72	70
72	82
73	36
73	44
74	27
74	52
75	17
75	125
75	144
77	101
77	114
78	8
78	66
78	74
80	92
80	149
81	2
81	58
82	50
83	67
83	107
84	24
84	33
85	16
85	43
85	128
86	81
86	137
87	146
88	92
88	119
89	8
89	57
90	100
92	2
92	27
92	38
92	48
92	72
93	1
94	17
94	111
94	130
95	141
95	149
96	61
96	83
96	121
97	8
97	94
98	101
100	32
101	23
101	69
102	50
103	42
103	109
103	132
104	119
104	146
105	14
105	77
107	86
108	62
109	3
109	94
110	31
110	53
110	101
110	150
111	20
111	111
111	149
112	45
112	70
112	140
113	10
114	80
115	129
116	90
116	120
117	61
118	36
118	147
119	15
120	2
120	26
120	100
121	138
122	72
122	112
123	43
123	53
124	8
126	60
126	83
126	121
127	149
128	34
129	18
130	46
130	92
130	103
131	3
131	67
131	136
133	57
133	113
133	126
134	11
134	146
135	26
137	38
137	86
138	3
140	49
140	104
141	17
141	69
142	58
142	96
143	112
143	131
144	34
144	78
144	149
145	26
146	88
146	120
146	141
147	41
148	2
148	10
148	49
148	64
149	1
149	18
149	33
149	57
149	72
149	110
149	128
150	81
150	95
