1	33
1	129
2	18
2	40
2	56
2	65
3	6
3	86
3	94
3	144
4	11
4	27
4	71
4	78
4	111
4	136
5	105
5	119
6	34
6	47
6	127
6	150
7	64
10	3
10	9
10	55
10	144
11	17
11	26
11	87
11	97
12	41
13	106
13	115
14	71
14	79
14	123
14	135
15	50
15	149
16	34
16	59
17	4
17	20
18	13
18	142
19	86
20	93
20	102
20	119
20	128
21	42
21	111
22	27
22	67
22	75
23	52
23	149
24	34
24	137
25	9
25	121
26	2
26	20
26	88
27	60
27	106
28	81
28	98
28	146
29	27
30	42
30	129
31	14
31	68
31	115
32	6
32	139
33	52
34	90
35	21
35	34
35	61
35	75
36	105
36	149
37	82
37	125
38	2
38	97
39	30
39	45
39	142
40	15
40	68
40	133
41	8
41	115
42	38
42	148
43	54
43	103
44	23
44	75
44	90
45	98
46	63
46	129
46	141
47	31
47	82
48	10
48	18
49	112
50	3
50	47
50	104
50	121
50	148
51	38
51	95
52	56
52	73
53	24
54	66
55	81
55	135
56	2
57	15
57	147
58	8
58	31
58	49
58	89
58	107
58	125
59	59
59	116
60	40
60	73
60	98
61	23
63	139
64	2
64	65
66	131
67	16
67	30
67	47
67	56
67	86
67	104
67	121
68	36
68	73
68	96
68	112
68	149
69	8
71	22
72	2
72	140
73	63
75	15
75	32
75	43
75	88
75	122
75	132
75	147
76	78
77	52
77	70
77	101
77	110
79	8
80	23
81	94
82	37
82	118
83	2
83	64
83	104
84	1
84	45
84	76
85	15
85	87
85	129
85	139
85	147
86	55
86	96
87	8
88	30
89	112
90	22
90	62
90	67
90	80
90	103
90	144
91	38
91	131
92	95
93	3
93	48
94	14
94	120
95	85
95	140
95	148
96	30
96	59
96	79
96	100
97	130
98	71
98	92
99	21
100	43
100	106
102	8
102	52
102	87
102	116
103	35
103	124
104	15
104	77
104	143
105	27
105	65
105	99
105	134
106	149
107	2
107	22
110	9
110	48
110	57
111	71
111	82
111	112
111	120
112	24
112	34
112	42
112	63
112	92
113	18
113	129
113	139
113	147
114	98
114	103
116	3
117	66
118	12
118	77
119	31
119	39
119	48
119	86
120	23
120	57
121	113
121	119
122	96
123	127
124	17
124	69
124	136
124	147
125	105
126	9
126	77
127	34
128	43
128	53
128	88
129	3
129	24
129	63
129	94
129	118
132	71
133	16
133	111
134	103
134	137
134	146
135	30
135	82
135	128
136	93
137	8
137	75
138	40
138	49
139	58
139	67
139	118
140	100
141	24
141	110
142	86
142	143
142	149
143	133
144	16
144	32
144	57
145	4
145	72
145	95
146	47
147	65
147	104
147	124
148	1
148	112
148	147
149	11
149	26
149	39
149	57
149	79
149	88
149	94
150	18
