1	32
1	41
1	143
2	42
2	56
2	64
2	85
2	144
3	4
3	11
3	19
3	25
3	95
4	48
4	104
4	112
4	120
5	34
5	71
5	78
5	128
5	136
6	149
7	64
8	56
9	143
11	3
11	9
11	17
11	41
11	97
12	27
12	87
13	106
13	115
13	123
13	136
14	51
14	70
14	79
14	130
15	33
16	58
16	148
17	142
18	4
18	20
19	13
19	120
20	43
20	84
20	92
20	100
20	111
21	27
21	66
21	128
22	52
22	136
23	74
23	149
24	34
25	9
25	21
25	122
26	2
26	60
27	146
28	5
28	81
28	98
28	107
29	129
30	27
30	43
30	68
31	116
32	14
32	90
32	138
33	4
33	35
33	52
35	21
35	33
35	62
35	74
35	148
37	107
37	142
38	30
38	82
38	97
38	123
38	134
39	2
39	46
39	68
40	130
41	15
41	39
41	115
42	7
42	54
42	147
44	23
44	74
44	91
44	98
44	104
44	139
46	63
46	129
47	69
47	83
48	11
48	17
48	30
48	78
48	106
50	4
50	49
50	113
50	120
50	147
51	38
52	56
52	73
52	90
52	95
53	65
55	24
55	81
55	134
55	150
56	2
57	15
57	31
57	146
58	50
58	116
58	126
59	7
59	40
59	59
59	107
59	150
60	75
60	90
60	99
62	24
62	138
64	2
64	65
65	131
66	16
66	29
66	56
66	80
66	121
67	49
67	86
67	148
68	37
68	103
68	114
69	74
69	96
70	7
71	22
72	2
72	4
72	140
74	42
74	63
75	15
75	30
75	78
75	88
75	122
75	131
76	52
76	147
77	70
77	97
77	102
77	112
78	3
79	8
81	22
81	31
81	37
82	64
82	94
82	119
83	104
84	2
84	15
84	46
84	76
84	129
85	87
85	138
85	148
86	56
86	96
87	8
87	31
87	62
87	112
90	79
90	132
91	22
91	39
91	67
91	75
91	104
91	120
91	130
91	143
92	49
92	96
93	3
95	14
95	60
95	139
96	30
96	79
96	147
97	131
98	71
98	92
99	22
101	8
101	107
101	116
102	43
102	53
103	35
103	64
103	88
104	123
104	142
105	16
105	77
105	100
106	22
106	27
106	135
106	149
107	2
109	57
110	9
110	42
110	50
110	112
110	121
111	33
111	70
111	82
112	25
112	63
113	17
113	92
113	105
113	130
113	137
114	147
116	66
117	4
118	76
119	11
119	31
119	40
119	48
119	85
119	120
120	24
120	58
120	113
121	97
122	127
124	18
124	68
124	136
124	147
125	83
125	105
126	8
127	35
127	44
128	54
128	78
129	24
129	63
129	89
129	97
129	119
129	132
130	2
132	71
133	112
133	136
134	17
134	103
134	147
135	30
135	81
135	129
136	40
136	50
136	93
137	8
138	75
138	119
139	67
141	24
141	101
141	110
141	149
143	55
143	85
143	142
144	16
144	32
144	134
145	4
145	48
145	72
145	95
145	124
147	64
147	104
148	39
148	56
148	114
148	147
149	11
149	27
149	79
150	19
150	88
150	132
