1	32
1	57
1	132
1	141
2	14
2	24
2	40
3	4
3	49
3	85
3	98
3	105
3	112
3	148
4	120
4	126
5	134
6	31
6	56
6	69
6	76
6	142
8	21
8	92
9	150
11	2
11	11
11	85
11	102
11	108
12	40
12	49
13	62
13	116
14	71
14	131
15	124
15	139
16	25
17	34
17	146
18	17
18	55
18	78
18	95
18	104
19	63
19	112
20	6
20	45
20	88
20	118
21	134
22	127
24	73
24	100
24	148
25	23
25	53
26	38
26	94
26	107
27	81
28	12
28	65
28	134
29	45
29	118
30	4
31	30
31	111
31	125
31	141
32	74
32	88
32	150
33	59
35	96
35	105
36	23
36	36
37	13
37	52
37	81
38	2
38	66
38	121
38	128
39	92
40	28
40	43
40	142
41	109
41	136
41	148
42	59
43	21
43	73
43	100
45	4
45	87
46	35
47	52
47	80
47	116
47	123
47	131
48	12
48	27
48	94
49	44
49	67
49	108
49	138
49	145
51	149
53	59
53	100
54	4
54	19
54	36
54	74
54	127
55	50
55	86
55	120
56	141
57	11
57	114
58	66
58	93
58	108
59	28
59	134
60	150
61	57
61	80
62	19
62	99
62	126
63	3
63	41
63	73
63	147
64	119
65	50
66	34
66	64
66	87
66	105
66	113
66	140
67	92
68	10
68	132
69	71
69	79
71	27
71	43
71	56
71	101
71	109
71	124
73	3
73	87
74	116
74	136
74	145
75	50
76	18
76	32
76	95
76	129
77	65
78	25
78	73
79	9
80	81
80	107
80	122
81	58
81	148
82	16
82	42
82	139
83	3
83	51
83	113
83	133
84	34
84	90
84	99
85	150
87	70
87	128
88	78
88	85
88	119
89	57
89	107
89	146
90	10
90	49
91	20
91	39
91	93
92	28
92	113
93	133
94	3
94	65
94	100
94	125
95	149
96	52
96	142
97	74
97	80
97	107
98	119
99	44
100	23
100	32
100	101
101	2
101	9
101	61
101	129
102	93
102	114
103	86
103	136
104	68
104	148
105	53
105	77
105	121
106	37
106	109
106	143
107	17
108	28
109	89
109	128
110	8
110	45
110	98
111	62
111	83
111	105
112	71
112	134
113	111
114	2
114	22
114	36
114	52
114	140
114	148
115	124
118	13
118	45
118	95
118	117
119	88
119	105
120	29
120	58
120	66
120	75
121	5
121	131
121	149
122	136
123	51
124	21
124	82
124	112
124	123
124	145
125	69
125	95
126	37
127	12
128	2
128	105
128	116
128	132
129	55
129	62
129	89
129	149
130	30
130	46
130	139
131	76
133	97
133	111
134	21
134	67
134	118
134	147
135	6
135	127
136	36
136	51
137	60
137	104
137	144
138	29
138	137
138	150
139	14
139	77
139	91
141	42
141	84
141	97
141	115
142	123
142	131
143	4
143	20
143	70
143	109
144	29
144	140
144	148
145	55
145	103
146	36
146	47
146	63
147	118
148	12
148	27
148	79
148	93
148	146
149	4
149	20
149	68
149	85
149	102
149	132
149	139
150	39
150	111
