2	70
2	85
2	99
2	133
2	141
2	150
3	30
3	54
3	117
3	126
4	12
4	39
4	78
4	108
5	21
5	63
5	92
5	146
6	3
8	72
8	137
8	150
9	100
10	48
10	85
11	29
11	114
13	19
13	56
13	122
13	129
14	92
14	145
15	9
15	40
15	66
15	107
16	2
17	1
18	29
18	76
18	137
18	149
19	49
20	123
21	14
21	84
21	100
21	116
22	58
22	128
23	24
23	144
24	33
24	70
25	4
25	42
25	108
26	93
27	149
28	77
28	137
30	52
30	122
31	12
31	28
31	101
32	85
33	62
34	37
34	113
34	129
34	145
36	3
36	21
36	71
36	95
37	45
37	150
38	106
38	121
39	136
40	10
40	78
41	55
42	28
43	64
43	114
43	145
44	85
44	101
44	129
45	39
46	94
47	20
47	72
48	47
48	150
49	5
49	107
49	121
49	137
51	57
51	79
52	13
52	30
52	65
53	114
53	146
55	40
55	88
55	129
56	99
57	2
58	71
58	107
59	51
60	60
60	138
61	21
61	122
62	12
62	32
62	147
63	83
63	93
64	41
65	103
65	112
65	129
66	74
67	4
67	65
68	55
70	26
70	137
71	123
72	12
72	36
72	46
73	89
73	98
73	146
74	80
74	107
75	71
76	20
76	61
76	116
77	54
77	131
80	11
80	31
81	3
81	40
82	85
82	125
82	140
83	76
83	102
83	110
84	68
84	94
84	148
85	50
86	59
87	24
88	118
88	133
90	8
90	43
90	143
91	16
91	33
92	73
92	81
92	99
92	150
93	2
93	90
93	109
94	127
96	66
96	118
96	136
97	37
97	49
97	58
98	146
100	10
100	24
101	74
101	104
102	83
103	2
103	44
103	95
103	131
104	121
104	139
105	35
105	63
106	17
106	54
107	112
108	146
109	7
110	66
110	101
111	27
111	87
112	45
112	60
112	77
112	134
114	127
115	2
116	55
116	94
117	12
117	37
117	119
118	70
119	109
119	141
120	20
120	62
120	86
120	148
122	45
122	77
123	3
123	133
124	29
124	100
126	53
126	116
127	12
127	93
127	124
128	38
128	68
128	149
129	141
130	83
131	20
131	107
132	133
133	7
133	60
134	48
135	29
135	99
136	76
136	91
136	115
136	124
137	3
138	69
138	148
139	39
139	141
140	12
141	83
142	51
142	61
142	109
142	131
144	22
145	101
146	31
146	93
146	124
147	116
147	147
148	3
148	43
148	67
148	77
149	14
149	58
149	101
149	139
150	52
150	84
150	108
