1	102
2	1
2	2
2	28
2	65
2	112
2	127
2	142
3	38
3	47
4	12
4	73
4	84
4	118
4	146
5	20
5	95
5	136
5	150
6	58
8	31
8	107
9	66
10	129
11	5
11	40
13	24
13	50
13	117
13	138
13	148
14	16
14	76
15	88
17	99
19	5
19	62
19	108
19	124
20	83
21	33
21	43
21	142
22	133
22	149
24	15
24	23
24	53
24	70
25	94
25	118
28	2
28	103
29	8
29	61
29	76
29	127
31	38
31	137
32	148
33	30
33	48
33	87
33	113
35	68
35	98
36	23
37	13
37	123
37	149
40	2
40	40
40	80
40	107
41	133
41	143
42	50
42	90
44	27
44	61
44	116
45	11
45	18
45	149
47	72
48	2
48	36
48	99
48	126
49	81
49	135
51	45
51	110
52	55
53	21
53	119
54	92
54	137
54	147
55	13
55	31
55	128
56	66
58	3
58	75
58	102
59	39
60	49
61	84
61	112
62	134
62	143
62	150
63	17
63	26
63	123
64	59
65	70
65	96
66	9
67	33
68	2
68	105
68	114
69	41
70	78
71	53
71	147
72	25
72	129
72	140
73	17
73	89
74	62
74	113
74	121
75	5
76	35
77	99
77	135
78	73
79	45
80	56
80	82
80	109
81	11
81	20
81	124
82	93
83	65
83	133
83	148
84	28
84	118
85	4
85	75
85	143
87	37
88	103
89	47
89	85
90	11
90	126
91	22
91	58
91	112
91	136
92	144
93	2
93	67
93	95
94	31
94	77
94	150
96	120
97	40
98	50
100	59
100	88
100	105
100	130
101	6
102	15
102	96
102	140
103	2
103	24
103	70
103	114
104	34
104	79
104	149
106	122
107	44
108	51
109	63
109	101
110	7
110	71
110	90
110	131
111	109
112	19
112	26
112	142
113	81
113	119
114	36
115	45
116	126
117	55
117	66
118	149
119	20
119	75
119	95
120	3
120	11
120	86
120	104
120	136
121	30
121	113
121	143
123	39
124	121
125	48
126	61
127	129
128	70
128	81
129	148
130	6
130	15
130	25
130	91
130	99
130	138
132	109
132	117
133	34
133	42
134	125
135	64
135	133
136	54
137	85
138	2
138	19
138	75
138	94
139	11
139	143
140	104
141	30
141	38
141	111
141	149
142	47
143	121
146	14
146	58
146	78
146	129
147	4
147	23
147	69
147	89
147	98
147	137
149	33
149	105
149	115
149	144
150	43
150	65
150	127
150	150
