1	90
1	146
2	5
2	29
2	64
2	82
2	104
2	113
2	136
3	13
3	36
3	55
3	128
4	21
4	74
4	121
5	45
5	94
5	149
7	64
7	84
7	111
8	31
8	143
9	6
10	15
10	103
10	135
11	38
12	54
12	126
13	23
13	70
13	89
13	96
14	118
15	46
15	78
15	149
16	2
17	31
17	62
17	141
18	9
18	109
19	17
19	132
20	38
20	54
20	102
21	72
22	24
22	125
23	93
24	84
24	116
24	147
25	3
25	11
25	45
25	61
26	77
26	139
27	30
28	18
28	107
28	130
29	68
30	53
30	101
31	38
32	10
32	25
32	91
32	122
32	150
33	144
34	84
35	3
35	30
35	46
35	61
35	114
35	137
36	75
37	18
37	106
37	127
39	97
40	69
41	24
41	37
41	53
41	88
42	10
42	80
42	120
42	147
43	133
43	141
44	30
45	4
45	17
45	61
45	112
46	45
46	72
47	103
48	95
48	126
49	23
50	10
50	38
50	53
50	86
51	143
51	149
52	77
52	118
52	134
53	4
53	29
54	44
55	17
55	69
55	110
56	61
56	101
57	92
57	125
58	9
59	2
59	22
59	83
59	140
60	37
60	51
61	74
61	147
62	4
62	116
63	66
63	106
64	16
64	30
64	98
64	132
65	44
65	57
65	89
66	2
67	126
68	7
68	21
68	79
68	140
69	36
70	71
70	111
71	62
72	14
72	28
72	120
72	147
73	45
73	94
73	104
74	85
74	133
76	2
77	22
77	54
77	140
78	7
78	37
78	64
78	73
78	115
80	89
80	98
80	127
81	15
81	29
81	82
82	44
82	106
84	2
84	146
85	36
85	58
85	120
85	137
86	50
87	8
87	66
87	93
88	76
88	98
88	113
89	16
89	42
89	84
90	28
90	129
92	3
92	106
92	144
93	55
94	47
94	120
94	135
95	21
95	35
95	63
95	78
95	89
96	71
96	97
97	11
99	27
99	42
99	113
99	127
99	141
100	4
102	49
102	56
103	66
103	74
103	83
103	106
104	20
104	35
104	91
104	120
104	134
104	147
105	99
106	10
107	43
109	28
109	112
110	3
110	51
110	127
110	141
111	15
111	77
112	35
112	60
112	70
112	86
113	95
113	103
114	22
114	117
115	42
115	133
115	148
117	10
117	29
119	49
119	56
119	72
119	107
119	126
119	141
120	16
120	64
120	82
120	90
120	99
121	3
121	36
122	132
123	22
123	120
123	148
124	9
125	44
126	29
127	52
127	69
127	85
127	94
127	126
127	138
128	16
128	58
128	77
128	102
128	110
129	3
129	38
131	22
133	9
133	119
133	132
133	147
134	45
134	54
134	63
135	29
135	88
136	72
136	81
136	97
136	138
137	16
137	105
137	112
138	3
139	38
139	127
139	149
140	22
141	9
142	142
143	43
143	50
143	58
143	68
143	76
143	84
143	100
143	118
143	135
144	92
145	17
145	30
147	2
147	110
147	149
148	23
148	37
148	126
148	140
149	8
149	44
149	53
149	62
149	72
149	80
149	88
149	104
149	117
150	95
