1	81
2	46
2	51
2	96
2	120
2	140
3	14
3	63
3	81
3	88
3	106
3	148
4	27
4	73
4	135
5	36
5	113
6	4
7	45
7	55
7	97
7	127
8	81
8	149
9	143
11	12
11	88
11	106
11	121
12	21
12	71
12	150
13	61
14	30
14	39
14	136
15	50
16	80
16	97
17	113
17	145
18	128
19	66
20	5
21	56
21	89
21	106
22	26
22	73
22	121
23	17
24	34
24	45
24	134
24	142
25	81
26	96
26	112
26	147
28	64
29	11
29	52
29	127
30	106
31	4
31	30
32	39
32	72
32	90
32	141
33	21
33	120
35	47
35	97
35	113
35	135
35	148
36	82
38	10
38	56
38	65
38	127
40	3
40	38
40	74
40	105
40	142
41	27
41	89
42	120
43	49
44	17
44	135
44	148
45	97
45	113
46	58
47	8
47	80
47	126
48	68
48	143
50	2
50	44
50	89
50	106
50	119
51	34
51	132
51	149
52	24
53	51
54	15
54	98
54	112
54	138
55	62
55	125
56	74
57	5
57	83
57	145
58	40
59	46
59	104
60	91
60	118
60	133
60	149
61	32
62	23
63	96
63	111
63	139
64	12
64	67
64	76
65	49
65	57
65	126
66	88
66	145
67	104
68	4
68	38
68	133
69	19
69	30
69	118
69	149
72	62
72	81
72	140
73	93
74	48
74	72
74	126
75	8
75	103
75	112
75	146
76	2
76	38
77	133
78	150
79	20
79	87
79	120
80	75
80	96
80	141
81	30
81	54
81	64
82	128
82	148
83	2
83	7
83	106
84	15
84	44
84	114
86	35
86	135
87	25
87	81
87	90
87	143
88	122
89	60
89	70
89	99
90	51
90	128
91	110
91	148
92	5
92	14
92	42
92	116
94	32
94	123
94	140
95	75
95	86
96	24
96	94
96	134
97	104
98	56
98	67
98	112
99	3
99	148
100	10
100	17
100	49
100	120
101	126
102	39
102	81
103	97
103	142
104	31
104	89
104	134
106	63
106	73
106	106
106	148
107	4
107	23
107	121
108	14
108	53
108	115
109	83
110	36
110	91
110	129
111	46
111	137
112	144
113	2
113	27
113	66
114	58
114	103
114	149
115	110
116	10
116	19
116	76
116	119
117	87
117	126
117	134
118	43
118	49
119	33
119	96
119	140
120	103
120	146
121	60
122	113
123	4
123	25
123	70
123	79
123	122
124	14
124	128
125	90
126	37
126	46
126	136
128	108
128	143
129	56
129	101
129	149
130	2
130	63
131	9
131	117
132	19
132	74
132	84
132	125
133	29
134	40
134	91
134	131
135	49
135	139
136	98
136	145
137	58
137	106
137	149
138	113
139	67
139	80
139	121
140	4
140	14
140	33
140	128
141	23
141	42
142	92
142	136
143	142
144	51
144	101
144	109
144	148
145	61
146	2
146	116
147	10
147	69
147	78
147	123
147	147
148	17
148	25
148	36
148	86
148	99
148	130
148	137
149	47
149	95
149	104
149	144
149	150
150	112
150	119
