1	2
1	23
1	43
1	49
1	74
2	7
2	29
2	75
2	83
2	92
2	109
2	125
2	143
2	149
3	12
3	37
3	103
3	133
4	2
5	21
5	61
5	117
5	150
6	45
6	109
7	54
7	70
8	30
9	4
9	78
9	86
9	97
10	92
10	128
10	149
11	12
11	137
13	38
13	103
14	22
14	113
15	49
15	62
16	70
16	121
17	30
17	145
18	4
18	90
18	128
19	39
20	82
20	107
20	136
22	12
22	56
23	48
23	97
24	2
24	22
25	73
25	115
26	30
26	64
26	123
27	89
27	149
28	3
28	132
28	141
29	39
30	82
30	106
31	13
31	49
31	57
33	2
33	70
34	65
35	22
35	96
37	6
37	31
37	112
37	119
37	137
38	89
38	127
38	146
39	40
40	80
41	49
42	3
42	14
42	56
42	104
43	69
44	24
44	61
46	95
46	115
47	34
47	87
48	134
48	142
48	149
49	5
49	42
49	123
51	52
51	77
52	19
52	60
52	85
52	102
53	70
54	29
54	93
55	13
55	111
56	119
56	139
56	147
57	127
58	84
59	4
59	37
59	45
60	54
60	64
61	20
61	98
62	74
63	107
63	114
64	132
64	149
65	123
66	12
66	29
67	82
67	91
67	140
68	38
68	48
68	58
69	3
69	66
70	18
71	100
72	109
73	117
74	75
75	9
75	28
75	97
75	125
75	150
76	44
76	82
76	134
76	143
77	35
77	52
77	61
78	2
80	69
80	91
81	17
82	112
83	102
84	6
84	77
84	120
85	59
85	129
86	37
86	49
86	95
86	139
87	12
87	29
87	147
88	87
89	18
89	66
91	110
93	2
93	59
93	123
94	75
94	101
94	149
95	8
95	44
95	52
95	133
96	26
96	93
96	143
97	35
98	84
99	15
100	66
101	107
102	3
102	57
102	117
104	47
104	98
104	126
104	138
105	72
105	89
106	29
106	147
107	10
107	20
107	38
109	62
109	79
110	104
111	3
111	52
111	131
112	121
112	141
113	71
113	113
114	95
115	18
115	23
115	43
116	9
116	148
117	32
118	85
119	61
119	136
120	77
121	50
121	102
121	117
121	127
122	3
123	110
123	135
124	42
125	13
125	24
125	90
126	68
126	144
127	107
127	149
128	33
129	77
130	59
130	99
131	124
132	115
132	136
133	7
133	48
133	88
135	17
135	65
136	27
136	107
136	146
137	38
138	120
139	125
140	57
140	82
140	96
140	131
141	2
141	73
142	21
143	117
144	29
144	64
145	9
145	140
146	89
146	128
147	49
147	112
147	147
148	41
148	65
148	73
148	82
148	104
149	15
149	57
149	96
149	132
150	2
150	24
150	123
