1	76
1	146
2	14
2	21
2	29
2	84
2	129
2	147
3	36
3	53
3	61
3	71
3	103
3	110
3	118
3	138
4	8
4	44
5	91
6	2
6	97
7	76
8	16
8	24
8	136
8	149
9	84
9	130
10	33
10	67
10	143
11	51
11	106
11	121
12	9
12	98
13	39
13	60
14	91
14	136
15	113
15	149
16	26
16	76
17	45
18	3
18	17
19	53
19	84
19	98
19	120
19	130
20	68
20	105
20	145
21	11
21	37
22	61
23	31
23	138
24	23
24	91
24	113
25	121
26	47
26	77
26	148
27	5
27	16
27	99
29	10
29	69
29	85
29	106
29	131
30	37
30	56
32	21
32	29
32	114
32	141
33	92
34	78
34	123
34	148
35	48
35	62
35	99
36	11
37	42
37	85
38	34
38	107
38	132
39	4
39	55
39	69
40	18
40	91
41	116
41	142
41	149
42	12
42	27
43	75
43	99
43	126
44	47
44	82
45	61
46	40
46	91
46	135
47	108
48	69
49	4
49	33
49	55
49	119
50	148
51	25
51	76
52	17
52	47
52	128
53	9
53	60
53	111
53	141
54	39
54	102
54	135
55	84
55	93
56	68
56	149
57	2
57	30
58	53
58	76
59	23
60	16
60	121
61	129
61	147
62	44
62	106
63	64
63	89
63	98
63	138
64	2
64	9
64	35
64	114
65	28
65	81
66	1
66	71
67	21
67	58
68	50
68	122
69	13
69	41
70	103
71	7
71	86
71	95
71	111
71	131
71	142
72	63
72	77
73	34
75	19
75	27
75	55
75	149
76	47
76	117
76	126
77	11
77	69
78	3
78	91
78	98
78	134
79	41
79	107
80	83
81	32
81	73
82	59
82	144
83	49
83	115
84	24
84	122
85	7
85	87
86	2
86	16
86	108
87	40
87	95
87	102
87	130
88	68
89	30
89	75
89	138
90	22
90	52
90	61
90	83
91	109
92	10
92	118
93	45
93	126
94	3
94	16
94	90
95	100
95	144
96	37
96	71
97	57
98	21
98	64
98	79
98	136
99	28
99	113
99	149
100	7
100	43
101	2
101	50
101	104
102	88
102	121
103	15
103	74
103	131
104	144
105	59
105	67
105	95
106	23
106	81
108	4
108	30
108	38
108	46
108	150
109	53
109	102
109	115
109	137
110	12
111	72
111	88
111	124
113	18
113	65
113	147
114	26
114	80
114	96
114	108
116	2
116	34
116	41
116	57
117	7
117	50
118	14
118	71
118	115
118	129
119	136
120	102
120	123
121	85
121	145
122	62
122	93
123	20
124	3
124	29
124	36
124	54
124	77
125	12
125	45
125	130
127	70
127	109
128	103
129	98
129	120
129	140
129	148
130	83
131	9
131	32
131	63
132	2
132	24
132	40
132	91
132	126
133	16
133	48
133	56
133	76
133	133
134	104
135	113
136	69
137	97
138	13
138	83
138	144
138	150
139	20
139	121
140	5
140	28
140	36
140	44
140	52
140	58
141	76
141	128
142	89
143	112
144	138
145	67
145	104
147	3
147	9
147	17
147	32
147	41
147	49
147	59
147	82
147	96
147	125
147	146
148	24
148	74
148	150
149	53
149	89
149	102
149	110
149	118
149	131
150	66
