1	76
1	77
1	146
2	13
2	21
2	28
2	53
2	147
3	8
3	37
3	60
3	70
3	84
3	104
3	111
3	129
3	138
4	44
4	118
5	98
6	91
7	77
8	32
8	111
8	149
9	16
9	24
9	84
9	129
10	67
10	143
11	50
11	104
12	8
12	39
12	59
12	97
12	121
13	32
15	90
15	113
15	136
16	26
16	75
17	46
18	18
18	55
18	129
18	149
19	3
19	97
20	37
20	68
20	84
20	105
20	145
21	10
22	62
22	138
24	23
24	92
24	113
25	31
25	121
25	148
26	47
26	76
27	4
27	17
28	98
29	10
29	55
29	62
29	85
30	38
30	69
30	106
30	130
32	29
32	115
32	141
33	2
33	22
33	92
34	11
34	49
34	76
34	122
34	149
35	61
36	98
37	85
37	131
38	35
38	43
38	69
39	4
39	55
39	107
40	81
40	143
40	149
41	91
41	116
42	19
42	26
42	124
43	75
44	13
44	48
44	98
45	62
46	135
47	41
47	84
47	90
48	3
48	55
48	68
48	108
49	34
49	119
49	148
51	25
51	76
51	127
52	17
52	48
53	9
53	141
54	40
54	60
54	134
55	101
55	110
56	85
56	92
56	148
57	2
57	69
58	31
58	53
58	76
59	23
60	121
61	16
61	147
62	45
62	129
62	139
63	8
63	64
63	97
63	105
63	113
64	36
64	89
65	2
65	81
66	29
66	71
67	57
68	21
68	51
68	123
68	149
69	13
69	42
69	118
70	6
70	131
71	94
71	102
71	110
72	35
72	63
72	77
72	86
72	141
74	149
75	27
75	55
76	19
76	48
76	69
76	116
76	125
78	3
78	11
78	91
78	98
78	134
79	41
79	83
79	106
81	33
81	59
81	74
82	144
83	3
83	49
83	115
83	150
84	24
85	2
85	7
85	15
85	87
85	122
86	109
87	39
87	82
87	95
87	102
87	130
88	68
89	75
89	138
90	30
90	53
90	60
91	23
91	111
91	117
92	4
92	10
92	84
93	46
94	145
95	16
95	70
95	91
95	126
96	37
96	56
96	98
97	62
98	79
98	136
99	22
99	94
99	112
99	149
100	2
100	7
100	28
101	44
101	51
101	104
102	121
103	15
103	74
103	130
104	88
104	144
105	59
105	66
106	94
107	23
107	82
107	150
108	4
108	30
108	39
108	46
108	115
109	53
109	101
109	129
110	12
110	137
111	73
111	124
112	88
113	19
113	64
113	147
114	25
114	80
115	95
115	108
116	2
116	34
116	42
116	50
116	56
116	128
117	7
117	13
118	71
118	115
120	123
120	136
121	85
121	101
121	145
122	63
123	20
123	54
123	92
124	3
124	12
124	29
124	37
124	46
124	77
125	129
126	89
126	110
127	70
128	103
129	98
129	119
129	140
130	3
130	83
130	148
131	8
131	63
132	2
132	17
132	24
132	32
132	40
132	49
132	56
132	125
133	75
133	91
133	133
134	104
135	112
136	69
136	150
137	97
137	144
138	13
138	83
139	20
139	37
139	45
139	121
140	5
140	29
140	50
140	129
141	59
141	75
143	89
143	112
144	67
144	104
144	139
145	55
146	49
146	123
147	3
147	10
147	16
147	24
147	33
147	41
147	82
147	96
148	60
148	73
148	146
149	89
149	110
149	117
149	131
149	150
150	52
150	66
150	100
