1	71
1	122
1	130
1	147
2	25
2	34
3	4
3	13
3	60
3	102
4	53
4	67
4	75
4	85
4	94
5	43
5	109
5	118
5	126
5	135
6	143
7	30
8	4
8	20
11	34
11	105
12	27
12	49
12	57
12	72
12	80
12	89
12	121
12	130
13	11
13	65
13	113
14	42
14	98
14	137
16	5
16	146
19	20
19	51
19	103
20	36
20	60
20	68
20	77
20	116
20	124
21	13
21	28
21	87
21	94
21	110
21	132
24	43
24	146
25	5
25	139
27	112
28	22
28	36
28	58
28	67
28	73
28	81
28	90
28	105
29	52
29	98
29	126
30	13
31	2
31	30
31	143
31	148
34	43
34	117
34	132
35	21
35	60
35	77
35	111
36	87
36	92
37	38
37	68
37	101
38	122
38	139
39	6
39	52
40	28
40	147
41	14
42	74
42	91
43	59
43	83
44	66
44	107
44	128
45	23
45	115
46	123
47	34
47	47
47	135
47	144
48	10
48	97
50	3
50	78
51	42
51	62
51	88
51	148
52	70
53	20
53	28
53	54
53	104
53	111
53	128
55	119
55	136
56	34
57	12
57	47
57	81
57	95
57	142
58	40
59	2
59	66
60	75
61	24
61	59
61	114
62	31
62	89
62	104
62	122
63	131
64	44
64	53
65	7
65	15
65	149
66	66
67	2
67	80
67	109
67	137
67	144
68	37
69	58
69	72
69	116
70	91
70	126
71	22
72	1
72	49
73	10
73	100
73	149
74	66
74	134
75	31
75	83
75	143
76	121
77	40
77	55
77	107
78	4
79	16
79	73
79	91
79	113
79	128
80	48
81	148
82	23
82	100
82	138
83	35
83	64
84	79
84	144
85	121
85	132
86	6
86	43
86	108
87	57
88	16
88	29
88	87
88	114
89	72
90	50
91	23
91	94
91	102
91	140
92	64
92	128
92	148
94	38
94	79
94	120
95	10
96	55
97	29
97	132
98	17
98	45
98	70
98	88
98	113
99	105
100	97
101	4
101	125
101	140
101	148
102	23
102	38
104	64
104	78
105	117
105	131
106	11
106	30
106	56
106	111
107	47
107	85
107	93
107	101
108	2
109	146
110	18
110	38
110	69
110	137
111	124
113	7
113	62
113	107
114	27
114	51
114	78
114	115
114	129
115	2
115	97
116	88
118	12
118	139
118	147
119	20
119	69
120	35
120	43
120	59
121	105
121	125
122	50
122	83
122	113
124	4
124	96
124	149
125	27
125	74
126	118
126	134
127	10
128	18
128	34
128	53
128	89
128	144
129	24
129	43
129	66
129	110
130	101
131	124
132	81
134	3
134	60
134	117
135	94
135	135
135	149
136	12
136	21
136	73
137	31
138	43
138	51
138	142
139	15
139	128
140	104
140	111
141	65
141	88
142	121
143	80
144	2
144	10
144	26
144	135
145	47
145	59
146	18
146	35
146	95
147	72
147	108
148	84
148	127
148	142
149	12
149	29
149	52
149	120
149	149
150	61
150	77
150	137
150	147
