1	84
2	3
2	28
2	39
2	68
2	98
2	135
2	150
3	20
3	51
3	120
4	10
4	146
5	76
5	89
5	106
5	129
6	114
7	61
7	150
8	35
8	45
9	69
9	99
10	2
10	18
10	122
11	25
11	138
12	82
13	53
14	107
14	129
14	147
15	10
15	90
17	65
18	33
18	43
18	73
18	116
20	2
20	100
21	17
21	83
21	124
21	140
22	26
23	11
24	76
24	132
24	147
25	59
25	68
25	91
26	50
26	108
28	31
28	39
28	120
29	139
30	22
30	150
31	3
31	99
32	13
32	83
34	49
34	56
34	92
34	115
34	131
34	146
35	74
37	34
37	65
37	106
39	27
39	123
39	139
40	10
40	18
41	2
41	98
42	5
42	40
42	83
43	49
43	114
44	75
44	132
44	147
46	59
46	106
48	27
48	32
48	91
49	123
49	138
50	13
50	41
51	3
51	81
52	67
53	99
53	130
54	50
54	112
54	147
57	28
57	57
57	74
58	18
58	37
59	3
59	7
59	90
60	107
60	122
60	138
61	2
61	68
63	49
63	81
63	115
64	99
64	148
65	130
66	43
67	14
67	24
67	57
68	108
69	90
69	143
70	1
70	7
70	33
70	74
70	117
70	134
71	124
73	2
73	50
73	99
74	65
75	81
75	149
76	41
77	14
78	6
78	24
78	58
78	140
79	32
79	75
79	131
80	53
80	91
80	114
81	105
82	49
83	124
84	82
84	97
85	66
86	149
87	11
87	39
88	22
88	142
89	2
89	30
89	108
90	132
91	59
91	76
91	91
91	117
92	51
94	100
94	124
96	8
96	44
96	68
96	140
96	148
98	20
98	108
99	31
99	85
99	131
100	2
101	77
103	50
103	61
103	94
103	119
104	149
105	41
105	143
106	7
106	102
107	71
107	126
108	15
108	25
108	85
109	134
111	8
111	56
111	110
112	34
112	76
112	118
113	94
114	45
114	65
114	127
114	143
115	149
118	23
118	86
118	104
119	4
119	31
121	132
122	12
122	39
122	51
122	69
122	99
122	114
123	61
123	122
124	94
125	81
126	139
126	145
126	149
127	21
127	107
129	32
129	74
129	132
130	4
130	115
132	43
132	67
133	52
133	91
133	122
134	99
135	84
135	138
135	149
136	129
137	14
138	58
139	75
139	105
140	7
140	36
140	69
141	24
142	47
142	83
142	113
142	148
143	91
144	122
145	2
145	17
146	138
147	66
147	78
147	99
148	2
148	29
148	40
148	58
148	107
148	131
149	7
149	11
149	115
149	146
149	149
150	4
150	50
150	85
150	124
