1	132
2	15
2	23
2	31
2	39
2	71
2	80
2	89
2	100
2	110
2	122
3	6
3	47
3	146
3	150
4	57
7	33
7	104
7	113
7	136
8	14
8	76
8	145
9	4
9	66
9	85
9	94
9	126
12	40
12	49
15	8
15	27
15	59
15	149
16	18
16	120
17	70
17	80
18	89
18	98
19	109
19	132
19	141
21	35
22	3
23	10
23	21
23	45
23	54
25	64
26	148
27	74
27	94
28	30
28	85
28	103
28	117
28	126
30	136
32	5
32	39
32	48
32	58
32	67
33	15
34	24
35	145
36	98
36	108
37	118
39	73
39	85
40	11
40	32
40	44
40	128
41	54
41	137
42	63
43	2
43	148
45	94
46	19
46	79
46	104
46	113
49	30
49	38
49	68
50	58
50	123
51	10
51	47
51	87
51	133
52	142
54	107
55	3
55	97
57	23
57	33
57	115
58	16
58	42
58	82
58	126
58	148
59	72
60	53
60	137
61	7
61	63
63	90
65	24
65	99
65	109
65	150
66	118
67	14
67	35
67	50
67	59
67	79
68	42
68	144
69	68
69	128
71	138
72	3
73	88
73	96
74	104
75	19
75	28
76	9
76	64
76	149
77	36
78	55
78	72
78	80
78	142
79	133
80	119
81	2
81	110
83	13
83	32
83	89
83	100
84	23
84	47
85	40
86	63
86	125
87	81
87	147
88	56
88	117
88	138
90	3
91	23
91	72
91	107
92	9
92	97
94	18
94	88
94	122
95	28
95	36
95	132
95	143
96	45
97	2
97	63
97	79
98	104
98	114
100	124
101	93
102	5
102	33
102	53
102	71
103	14
103	24
104	128
104	148
105	41
105	137
107	62
107	76
108	84
108	111
109	100
109	120
110	3
111	10
111	20
111	29
111	37
111	51
112	91
112	132
113	149
114	44
114	144
115	69
117	59
117	82
117	111
118	14
118	99
119	2
119	6
119	122
120	1
120	24
120	33
121	50
122	41
122	89
122	133
122	149
123	77
124	68
124	141
126	97
126	107
127	115
128	10
129	2
129	19
129	28
129	50
129	59
130	36
130	84
130	123
131	137
132	73
132	113
133	148
134	6
134	104
135	42
136	92
137	51
137	65
137	137
138	15
138	82
139	24
139	58
140	34
140	118
140	131
142	109
143	75
143	145
144	3
144	11
144	42
146	50
146	98
147	21
147	28
147	89
147	136
148	34
148	63
148	72
148	115
148	126
149	43
149	81
149	105
150	2
150	14
150	57
150	145
