2	10
2	26
2	42
2	67
2	85
2	98
2	113
3	3
3	51
3	105
3	122
3	132
3	141
3	149
4	20
4	34
4	75
5	60
5	91
8	11
8	27
8	44
8	82
10	100
11	69
11	108
11	146
12	2
12	18
12	136
13	53
13	118
13	127
13	150
14	32
15	94
16	63
16	75
17	10
17	85
18	45
19	28
19	102
21	2
21	18
21	36
21	112
22	123
22	141
22	149
23	55
23	92
23	131
25	64
25	72
25	80
27	14
27	24
27	30
28	3
28	43
29	106
29	118
30	7
30	86
30	98
30	150
31	126
31	135
32	68
32	144
33	50
33	60
34	36
35	77
36	21
36	29
37	13
37	113
38	105
39	3
39	44
39	86
40	95
40	148
41	63
41	122
41	140
42	34
42	53
42	72
42	132
45	9
45	18
46	26
46	79
46	102
46	111
47	89
48	58
50	68
50	119
50	139
51	128
52	3
52	39
52	49
53	13
53	22
53	95
53	146
54	30
54	105
55	83
56	73
57	114
57	133
58	58
59	43
60	2
60	150
61	9
61	18
61	34
61	65
61	93
62	109
62	143
63	27
63	125
64	50
64	80
65	100
66	71
66	117
67	134
68	88
69	3
69	13
69	42
69	58
70	23
70	148
71	33
71	125
72	81
72	108
72	141
73	49
73	64
73	100
75	73
75	116
77	41
77	57
77	93
77	132
78	2
78	16
79	8
79	29
79	148
80	108
81	78
81	86
81	123
83	21
83	34
83	63
83	70
84	49
84	100
85	143
86	115
87	4
87	13
87	137
88	93
88	107
88	128
89	27
89	41
89	55
89	84
89	149
90	76
92	20
92	68
92	119
93	33
94	49
94	61
94	100
95	143
96	111
97	2
97	9
97	79
97	89
97	134
98	27
98	42
99	72
99	125
100	149
101	16
101	56
102	33
102	65
102	95
102	117
104	47
104	80
104	103
105	21
105	143
106	4
106	134
107	13
107	72
108	30
108	39
108	87
108	125
109	110
111	52
111	61
111	149
112	95
113	118
114	2
114	9
114	78
114	142
115	18
115	44
115	70
115	103
116	26
116	133
117	35
117	88
120	96
120	125
121	56
121	65
121	109
122	4
122	149
123	14
123	72
123	81
124	23
124	30
124	44
124	116
125	88
125	103
125	141
127	38
127	52
127	132
129	59
130	3
130	68
130	95
130	123
131	12
131	77
132	20
132	28
132	110
133	86
134	137
134	150
135	36
135	45
135	101
135	146
136	117
137	54
137	64
137	126
138	2
139	8
139	77
139	94
140	16
140	109
141	24
142	141
142	149
143	70
143	86
143	124
143	132
144	32
144	41
145	49
145	57
145	101
146	3
146	113
148	11
148	19
148	63
148	78
148	93
148	143
149	86
149	106
149	129
150	26
150	34
150	42
150	50
150	99
150	121
