1	42
1	91
2	43
2	107
2	130
2	144
3	46
3	57
3	63
3	75
3	83
3	91
3	114
4	4
4	99
4	137
5	13
5	22
5	124
6	32
6	148
7	39
7	49
7	107
8	66
8	131
9	90
10	82
11	56
11	98
11	112
12	17
12	26
12	73
12	123
13	2
13	10
14	48
15	61
15	150
16	107
17	33
18	90
18	130
18	137
18	146
19	40
20	4
20	13
20	19
20	68
20	115
21	56
22	75
22	84
22	98
23	26
24	123
25	34
25	149
26	49
26	106
26	132
27	62
28	3
28	89
28	142
29	10
29	19
29	54
29	115
30	27
30	41
31	69
31	80
31	99
31	149
34	46
34	133
34	142
35	5
35	32
35	108
35	124
36	62
36	85
37	26
37	116
38	38
39	47
39	71
39	92
40	17
41	79
41	100
43	54
43	148
44	31
44	121
44	138
45	3
45	25
45	86
45	110
46	63
46	130
49	15
49	71
49	95
50	78
50	126
51	7
51	40
51	103
51	117
51	146
51	150
52	109
53	55
53	87
53	135
54	29
55	21
55	62
56	47
56	79
57	12
57	101
58	140
59	31
59	71
59	119
59	127
60	4
61	38
61	90
61	105
61	148
62	136
63	55
65	24
66	18
66	62
66	66
66	76
66	113
67	8
67	33
67	46
67	95
67	103
67	144
68	85
69	2
69	121
69	128
71	68
72	25
72	81
72	106
72	135
73	50
74	58
74	89
75	112
76	12
76	34
76	75
76	97
77	20
77	127
77	149
78	3
78	143
79	67
80	42
80	135
81	27
81	81
81	102
82	58
83	10
83	49
83	113
84	73
84	92
85	2
85	19
87	36
87	148
88	43
88	65
88	131
88	140
89	103
90	14
90	26
90	79
90	88
90	120
92	54
93	61
94	7
94	69
95	35
96	20
96	92
96	99
96	127
96	146
97	48
97	110
98	12
98	137
99	75
99	83
99	118
100	26
100	68
101	40
101	55
102	3
102	105
104	32
104	132
104	150
105	9
105	87
105	143
106	47
106	80
106	96
106	124
107	62
108	25
108	115
109	17
109	72
110	53
110	148
111	39
112	75
113	91
113	107
114	9
114	83
114	139
115	30
115	131
115	149
116	121
117	2
117	45
117	58
117	67
117	99
119	115
120	16
120	142
121	8
121	37
121	107
121	134
122	77
122	91
122	124
123	52
124	30
124	45
125	22
125	69
125	99
125	116
125	149
126	83
126	137
127	14
127	61
128	130
129	37
129	107
130	76
130	91
131	19
131	52
131	148
132	28
132	67
133	3
133	43
133	113
133	124
135	58
135	98
135	141
136	35
137	84
138	14
138	105
138	131
140	7
140	75
140	90
141	20
141	51
141	116
141	125
142	61
142	69
143	2
143	26
144	11
144	43
144	101
145	83
145	140
146	33
147	3
147	47
147	93
147	108
147	133
148	11
148	20
148	55
148	75
148	99
148	146
148	150
149	39
149	65
149	119
149	126
150	2
150	84
