1	90
1	98
2	9
2	20
2	49
2	65
2	124
2	142
3	81
3	116
3	132
4	4
4	32
4	40
4	107
5	58
6	90
7	73
8	99
8	147
9	10
9	20
9	49
9	138
10	65
11	81
11	121
13	28
13	114
13	130
14	38
14	106
16	5
16	57
16	91
16	147
18	137
19	14
19	67
19	76
20	48
20	100
21	22
21	84
21	117
21	126
22	33
23	107
24	6
25	41
25	145
26	60
26	91
27	72
27	136
28	51
29	14
29	82
30	22
30	121
30	127
31	32
31	100
31	111
32	2
33	149
34	41
34	66
34	142
36	7
36	58
36	92
37	133
38	49
38	78
38	85
39	16
39	26
39	124
40	107
40	117
42	72
42	148
43	2
43	63
43	98
44	33
44	42
44	138
45	89
45	129
46	9
46	54
46	80
47	17
48	122
48	150
49	113
50	3
50	25
51	105
52	49
52	70
52	145
53	96
53	135
54	34
54	42
54	59
54	77
54	86
55	127
56	11
57	118
58	110
59	20
59	142
59	149
60	101
61	4
61	28
61	65
61	73
61	90
61	132
62	82
63	46
64	37
64	124
65	55
66	11
66	110
66	138
67	95
67	117
68	21
68	147
69	77
70	2
70	88
71	69
71	103
71	131
72	30
72	48
72	60
72	124
74	110
75	140
76	15
76	39
76	81
77	7
77	97
78	118
78	148
79	23
79	54
80	3
80	64
80	72
80	104
80	132
81	31
81	45
82	88
83	141
84	111
84	125
85	14
86	81
87	37
87	97
87	149
88	7
88	66
89	58
89	120
89	133
90	24
90	48
90	74
90	103
92	89
93	127
93	141
94	2
94	113
95	1
95	15
96	30
96	41
96	97
96	149
97	54
97	60
97	81
97	134
98	71
99	120
100	8
101	104
101	142
102	52
102	89
103	128
104	24
104	64
104	113
105	36
105	44
106	14
106	77
106	136
106	149
107	97
109	120
110	5
111	59
111	70
112	30
112	51
112	84
112	105
112	144
113	21
113	127
114	91
114	114
115	2
115	40
115	135
116	1
116	77
117	12
117	120
117	150
118	98
119	85
120	59
120	68
121	28
121	48
121	106
121	143
122	5
123	127
124	21
124	93
124	113
124	135
125	40
125	121
126	77
127	2
127	53
128	12
128	85
128	148
129	30
129	63
129	100
130	142
131	5
131	70
131	108
132	125
133	133
134	20
134	48
134	92
134	117
135	36
136	58
136	77
136	149
137	140
138	101
139	12
139	28
139	84
139	125
140	43
140	69
140	109
140	133
143	4
143	92
144	20
144	52
144	146
145	36
145	77
145	119
146	61
147	128
147	137
148	28
148	45
148	85
148	103
148	112
149	2
149	9
149	20
149	70
149	78
149	94
150	124
150	144
