1	2
1	121
2	7
2	37
2	47
2	64
2	79
2	111
2	119
3	6
3	28
3	88
4	17
4	57
4	74
4	97
4	134
4	143
4	148
4	149
6	9
6	41
6	125
7	81
7	105
9	115
10	24
10	67
10	148
11	33
11	50
12	14
12	58
12	90
12	140
13	3
13	131
14	75
15	112
15	122
16	100
17	43
18	84
19	20
19	69
20	30
20	51
20	60
20	145
21	10
21	137
22	93
22	106
22	128
23	2
23	115
24	36
25	79
26	101
28	17
28	46
28	149
29	27
29	69
30	88
30	142
31	56
31	109
31	125
31	133
32	2
32	95
32	117
33	78
34	8
34	40
36	20
37	31
37	102
37	148
38	47
38	62
38	140
39	85
39	94
39	131
40	55
41	71
41	121
42	113
43	3
44	12
45	39
45	79
45	104
46	22
46	146
47	31
47	62
48	47
48	137
49	96
49	129
50	86
50	109
51	4
51	116
52	13
52	56
52	150
54	24
55	41
55	63
55	73
55	81
55	104
55	135
55	143
57	33
57	51
58	95
58	126
59	133
60	7
60	116
61	16
61	56
62	88
62	149
63	79
63	107
64	59
64	68
64	99
64	141
65	42
66	27
66	132
67	3
68	123
69	50
69	114
70	11
70	35
70	84
70	94
70	147
71	104
72	20
73	44
73	57
73	65
73	74
73	139
75	121
75	129
76	88
77	26
78	5
78	112
79	16
79	103
80	51
80	81
80	94
81	60
81	146
82	36
82	70
83	136
84	119
84	127
85	45
86	78
86	86
87	2
87	10
87	21
87	30
87	150
88	110
89	54
89	103
89	143
90	63
90	70
91	134
92	38
92	94
93	125
93	150
94	7
94	17
94	25
95	77
95	87
95	117
96	47
97	57
98	2
98	100
98	109
99	40
99	66
99	131
100	139
101	33
102	13
102	25
102	147
103	94
103	113
103	122
104	51
104	74
105	85
105	104
106	4
106	42
107	60
108	133
109	29
109	142
110	68
111	20
111	92
111	100
111	119
111	149
112	37
112	77
113	11
113	46
113	85
113	109
114	127
116	54
116	137
117	5
118	27
118	63
118	72
118	114
118	147
119	89
119	106
120	80
120	97
121	17
122	41
122	122
123	34
123	48
124	131
124	149
125	59
125	142
126	5
126	25
126	103
127	66
127	76
127	111
128	85
130	42
130	94
131	16
131	127
132	2
132	32
132	137
133	52
133	119
133	146
134	73
134	82
135	8
135	24
135	62
135	109
136	90
137	99
138	46
139	134
140	39
140	67
140	82
140	124
140	143
140	149
141	3
141	54
142	21
142	116
143	11
144	31
144	90
144	106
145	75
146	61
147	47
148	68
148	83
148	98
148	132
148	140
149	10
149	16
149	25
149	40
149	54
149	91
149	114
149	122
149	147
150	6
150	85
150	106
