1	28
1	45
2	6
2	66
2	80
3	20
3	50
3	124
3	132
4	35
4	99
4	108
4	115
4	143
5	1
5	74
6	90
6	150
7	13
7	58
8	42
9	28
10	5
10	127
10	137
11	67
11	83
11	96
11	120
12	20
12	112
13	35
13	51
13	146
14	88
14	103
15	59
15	75
17	13
17	43
17	132
18	28
18	124
19	81
20	3
20	67
21	116
22	51
22	139
23	19
23	36
23	98
23	107
23	148
24	89
25	76
26	10
26	29
26	60
27	43
27	131
28	121
30	2
30	23
30	68
30	83
31	102
31	112
31	139
33	38
33	52
33	92
34	14
34	148
35	62
36	29
36	74
36	121
36	130
37	7
38	108
39	45
40	83
41	22
41	115
41	141
42	36
42	57
42	148
43	67
43	92
43	100
44	14
44	123
46	5
46	30
46	133
47	51
47	76
48	42
48	86
48	110
50	141
51	61
51	149
52	20
52	94
52	117
53	12
53	18
53	33
53	69
53	102
55	78
55	126
56	4
56	45
56	133
58	111
58	144
59	54
59	88
60	28
61	19
61	150
62	39
62	62
62	119
62	139
63	10
63	72
63	96
64	105
65	2
65	46
65	81
65	128
65	146
68	55
69	24
69	34
69	92
69	110
71	43
71	119
71	136
71	150
72	16
72	64
72	74
73	6
73	101
74	83
74	145
77	36
77	128
78	29
78	52
78	93
78	112
79	19
79	59
80	150
81	12
81	69
81	106
81	136
82	77
82	120
83	3
83	44
83	85
84	99
85	147
87	50
88	25
88	75
88	114
88	127
89	17
89	35
89	64
89	92
90	150
91	7
91	58
91	105
92	136
93	82
93	119
94	40
95	146
96	30
96	73
96	98
97	22
97	51
97	89
98	14
98	112
98	127
99	63
101	4
101	136
102	104
103	81
103	120
104	27
104	36
105	45
105	95
105	146
106	55
106	72
107	18
108	9
108	112
109	65
109	128
110	2
110	86
111	103
112	137
113	32
113	40
113	78
114	120
115	49
115	95
115	147
116	23
117	13
117	58
118	130
119	4
119	69
119	112
120	86
122	36
123	28
123	43
123	77
123	101
123	122
123	139
124	52
124	148
126	10
126	19
126	93
127	3
127	61
127	118
129	71
129	131
130	108
131	36
131	45
131	84
133	27
133	56
133	147
134	78
134	123
134	138
135	99
136	3
136	64
137	8
137	18
139	2
139	90
139	114
140	50
140	73
140	130
141	41
141	107
142	32
144	23
144	58
144	82
144	98
144	121
144	145
145	13
146	4
147	137
148	47
148	57
148	66
148	90
149	29
149	37
149	76
149	80
149	103
149	114
149	129
149	148
150	18
150	59
150	145
150	150
