1	48
1	76
1	103
1	128
2	4
2	15
2	31
2	56
2	118
2	134
2	150
3	65
3	89
3	148
4	40
4	143
5	49
5	99
6	26
6	107
7	80
8	3
8	127
9	13
9	58
9	116
10	136
11	70
12	34
12	148
13	43
14	22
14	93
15	105
16	80
16	122
17	10
17	53
17	132
17	140
19	2
19	88
20	112
21	60
22	29
22	46
22	97
22	150
23	18
23	38
23	72
24	124
24	142
25	133
26	8
26	56
26	81
28	100
28	106
29	64
29	90
31	35
31	117
31	147
32	49
32	95
33	18
33	27
33	139
34	127
35	72
36	7
36	58
37	2
37	37
37	83
37	94
37	105
38	114
39	144
40	13
40	149
41	49
41	134
42	67
43	23
43	32
44	73
44	126
45	5
45	41
45	60
46	88
46	98
48	110
48	148
49	68
49	141
50	49
51	13
51	29
51	39
52	83
52	118
52	134
54	92
54	103
55	58
55	76
56	2
56	143
56	148
57	22
58	46
59	67
59	128
60	111
61	86
61	137
62	30
62	119
63	14
64	4
64	101
64	147
65	38
65	55
65	77
66	24
67	67
67	129
69	45
70	87
70	138
71	23
71	95
71	112
71	119
71	149
73	32
73	61
73	150
74	11
74	80
75	50
75	71
77	129
78	3
78	40
78	103
79	24
79	148
80	94
80	112
80	139
81	119
82	16
82	53
83	66
83	86
84	77
85	145
87	5
87	29
87	125
87	133
88	109
89	39
89	99
90	55
91	62
92	71
92	140
93	18
93	48
93	114
93	149
95	32
95	80
95	131
96	7
96	91
97	2
98	105
99	41
99	56
99	122
100	26
102	16
102	66
102	145
103	2
103	50
103	149
104	136
105	7
105	35
105	85
105	94
105	105
105	114
107	78
107	125
108	56
111	6
111	26
111	47
112	140
112	148
113	15
113	68
114	3
114	105
114	132
115	80
115	90
116	34
116	119
117	61
119	42
120	146
121	6
121	25
121	52
121	100
121	111
123	136
124	1
124	83
125	72
126	37
126	126
127	15
127	62
128	91
128	117
128	150
129	109
131	54
132	25
132	135
132	146
133	2
133	45
133	77
133	101
134	124
136	88
136	112
137	7
137	60
138	17
138	37
139	49
141	149
142	2
142	101
142	132
142	142
143	31
143	78
144	45
144	54
144	121
145	66
145	89
147	10
147	20
147	111
148	103
149	49
149	60
149	71
149	81
149	98
149	129
149	139
149	147
150	2
150	30
150	38
150	119
