1	60
1	108
1	116
2	2
2	51
2	61
2	84
2	93
2	134
3	31
3	126
4	7
4	75
4	99
4	148
5	44
6	19
6	111
6	140
7	65
7	87
8	55
8	119
9	28
10	94
10	132
12	3
12	37
12	77
14	82
14	147
15	11
15	114
16	48
16	98
16	107
17	89
17	138
18	21
18	58
18	123
20	32
20	67
21	76
22	5
22	42
22	131
23	85
23	113
24	14
24	52
24	95
24	147
25	104
26	140
27	2
27	59
28	25
30	35
30	69
31	123
32	7
32	45
32	79
33	54
33	87
33	97
33	114
34	19
34	132
35	2
35	147
36	28
37	63
37	106
39	73
39	124
40	38
40	90
40	140
41	47
41	82
42	5
42	115
43	132
44	13
44	57
45	98
45	148
46	31
46	66
47	21
48	106
48	124
49	41
49	140
50	4
50	51
50	88
51	78
52	62
53	116
53	132
53	148
55	12
55	23
55	33
56	97
56	107
57	69
58	4
58	44
58	124
58	139
60	52
60	87
61	38
61	77
62	27
62	132
63	2
63	63
64	18
64	105
64	147
65	10
65	115
66	70
67	45
67	139
68	56
68	123
69	35
69	81
69	97
70	88
71	24
71	133
72	16
73	3
73	64
73	108
75	47
75	118
75	146
76	10
76	76
76	94
77	29
77	38
77	126
78	102
79	54
80	19
80	84
80	136
80	149
82	121
83	3
83	46
83	61
84	35
84	69
84	113
85	95
85	145
86	78
87	10
87	129
88	53
89	63
89	103
90	17
90	138
92	3
92	44
92	88
92	121
92	150
93	34
94	69
94	95
94	113
94	146
96	80
97	8
97	59
98	24
99	130
100	50
100	105
100	138
101	16
101	121
101	143
102	41
102	74
102	88
102	149
103	32
103	97
104	65
105	8
105	111
106	82
108	23
108	48
108	57
108	127
108	137
109	105
110	2
110	39
111	70
111	118
111	146
112	15
112	96
113	63
113	86
114	30
115	7
115	126
116	47
116	111
116	132
117	53
117	78
117	140
118	22
118	103
119	3
119	14
119	39
119	70
121	94
121	149
122	30
122	62
122	83
122	118
124	5
124	46
125	137
126	110
127	23
127	39
127	53
127	76
127	128
127	144
128	85
128	102
129	68
131	16
131	60
131	91
131	150
132	5
132	136
133	30
133	46
133	119
135	83
136	25
136	37
136	73
136	109
136	144
137	64
137	97
137	127
138	55
139	2
139	12
140	149
141	87
142	118
142	136
144	3
144	37
145	51
145	81
146	19
146	60
146	71
146	94
146	110
146	145
147	29
147	102
147	128
148	11
148	85
149	44
149	120
150	77
150	123
150	135
