2	28
2	34
2	45
2	53
2	82
2	90
2	111
3	9
3	104
4	3
4	21
4	66
4	74
4	81
4	96
4	134
5	124
5	146
6	41
6	50
6	150
7	58
9	30
9	110
9	116
10	79
10	102
11	53
11	124
12	5
12	15
12	61
12	69
12	92
14	37
14	45
14	132
14	141
15	148
17	23
17	32
17	75
17	85
17	114
17	124
19	106
20	8
20	67
20	98
20	132
21	49
21	59
21	138
22	91
23	123
24	18
24	41
24	82
25	73
25	133
26	2
26	114
27	26
27	32
27	65
27	147
28	56
28	104
29	95
29	138
31	10
31	47
32	17
32	79
32	110
32	118
33	88
33	132
34	21
34	38
34	150
35	3
35	29
35	61
35	69
35	145
36	138
38	44
38	53
38	93
39	11
40	125
41	34
41	84
41	103
42	118
42	148
43	20
43	75
44	27
45	59
46	40
46	67
47	3
47	31
47	49
47	81
47	97
47	110
48	90
48	125
48	140
51	73
51	104
52	14
53	4
53	118
53	132
53	147
54	24
54	64
54	96
55	88
55	140
56	111
56	126
58	37
58	48
58	55
59	20
60	28
60	81
60	101
60	119
61	11
61	71
61	133
62	2
62	147
63	94
64	20
64	87
64	112
64	140
65	52
65	60
65	66
67	126
68	35
68	42
68	80
68	118
68	133
69	100
69	106
70	6
70	148
72	18
72	59
72	69
72	76
72	92
74	24
74	30
74	84
74	126
74	140
75	38
75	46
75	112
76	53
76	120
77	106
78	3
78	148
79	75
79	97
79	134
80	66
80	90
81	33
81	58
81	118
83	3
83	27
83	41
83	84
84	16
84	127
84	142
85	7
85	70
86	2
86	104
86	112
86	134
87	22
88	62
89	28
89	94
89	118
89	147
90	54
90	87
91	46
91	70
91	78
91	142
92	15
92	110
93	37
94	102
94	129
95	5
96	119
97	62
97	93
98	23
98	76
98	84
99	42
99	147
100	51
101	32
101	67
101	98
101	113
102	13
102	129
103	59
104	106
104	138
105	150
106	5
106	90
106	111
106	119
108	27
108	36
108	46
108	82
109	19
109	73
110	54
110	64
110	134
111	12
111	103
112	141
113	94
113	125
114	85
114	118
115	3
115	72
116	147
117	30
118	21
118	48
118	109
119	40
119	58
119	100
119	116
120	135
121	67
121	91
122	11
122	148
123	141
124	35
124	75
124	127
125	27
125	105
126	22
126	45
126	112
127	4
127	53
127	82
128	61
128	123
129	97
129	133
130	12
131	89
131	118
131	147
132	49
132	72
132	79
133	33
133	139
134	2
134	42
134	64
135	57
135	111
136	102
137	24
137	92
138	48
138	131
138	146
139	77
139	84
139	117
139	124
140	15
140	150
141	139
142	8
142	70
143	40
143	61
143	91
143	107
144	22
144	29
144	100
145	147
145	149
146	82
147	38
147	53
147	129
148	5
148	46
148	58
148	74
148	123
148	143
149	13
149	39
149	67
149	88
149	106
149	114
149	145
150	140
150	149
