1	4
1	31
1	72
2	5
2	15
2	56
2	74
2	109
2	119
2	150
3	66
3	133
4	39
4	88
4	142
6	26
6	49
6	81
6	99
8	4
8	106
8	127
9	13
9	59
10	116
10	136
12	34
12	69
12	148
13	93
14	22
14	42
16	53
16	81
16	104
16	122
17	10
17	131
17	140
18	3
19	87
20	61
21	113
22	29
22	45
22	72
22	97
23	19
23	37
23	150
25	125
25	133
25	143
26	8
26	56
26	81
28	105
29	64
30	91
30	117
31	147
32	35
32	50
33	17
33	27
33	139
34	72
34	127
35	11
36	58
37	2
37	83
38	94
38	104
38	114
39	149
40	143
41	49
41	134
43	23
43	33
43	75
44	125
45	5
45	40
45	59
46	88
46	98
47	110
48	142
48	149
49	68
49	146
50	48
51	13
51	28
51	118
52	84
52	134
53	38
54	92
55	76
55	102
56	2
56	22
56	58
56	144
58	46
58	111
59	66
59	127
61	30
61	86
61	119
63	13
63	100
63	138
65	4
65	38
65	55
65	76
65	147
67	67
67	128
68	23
69	44
70	139
71	95
71	110
71	149
72	119
73	31
73	60
74	11
74	51
74	71
74	80
77	4
77	40
77	128
78	103
78	139
79	24
80	93
80	112
82	16
82	53
82	119
83	65
83	77
83	87
86	29
86	146
87	5
87	108
88	40
88	125
88	132
89	99
90	55
92	18
92	62
93	71
93	115
93	141
93	149
94	47
95	33
95	81
95	91
95	131
96	6
98	105
99	25
99	42
99	56
99	122
100	68
101	15
102	114
102	145
103	2
104	48
104	150
105	8
105	35
105	78
105	94
105	137
106	85
106	104
107	125
108	57
110	26
110	46
112	15
112	69
112	141
112	149
113	4
114	105
114	132
115	80
116	34
116	89
116	120
117	60
119	42
120	8
120	25
120	52
120	147
121	111
122	100
123	20
123	137
124	2
124	72
124	83
126	36
126	126
127	14
127	63
128	91
128	117
128	150
131	24
131	53
132	78
132	136
133	2
133	45
133	101
133	146
135	124
136	8
136	88
136	111
137	37
137	61
138	17
141	149
142	30
142	78
142	142
142	146
143	45
143	55
143	101
143	132
144	121
145	66
145	89
147	9
147	20
147	111
149	37
149	50
149	60
149	80
149	98
149	129
149	139
149	148
150	2
150	30
150	70
