1	1
1	8
2	36
2	47
2	80
3	98
3	148
4	89
4	119
4	129
4	139
5	9
5	19
5	55
5	72
7	29
7	150
8	101
8	110
9	39
9	82
10	2
11	122
11	135
12	11
12	48
12	95
12	144
14	21
14	66
14	75
14	114
16	105
17	32
19	51
19	150
20	43
20	81
20	121
21	5
21	15
21	90
21	132
23	59
25	101
25	111
26	27
26	71
26	85
26	147
28	3
28	123
29	127
30	11
30	45
31	37
31	81
31	98
32	21
32	110
33	54
34	29
34	120
34	144
35	62
37	4
37	39
37	72
37	88
38	47
38	79
38	84
38	134
39	146
40	13
41	100
41	107
41	114
41	143
42	25
42	90
43	138
44	67
45	149
46	33
47	2
47	7
47	17
47	84
48	43
48	76
48	131
49	122
50	110
51	24
52	52
52	100
53	35
53	60
53	136
53	146
55	68
55	115
56	3
56	12
57	44
57	81
57	128
58	92
58	105
59	30
59	148
60	20
60	49
60	55
60	119
62	132
62	140
64	38
64	71
64	110
65	3
65	95
66	47
66	87
66	147
67	17
67	124
69	150
70	27
70	57
71	103
72	11
72	137
73	43
73	67
74	77
74	117
75	34
75	52
75	128
76	4
76	19
76	84
76	93
77	110
77	148
79	55
80	11
80	27
80	61
81	133
82	77
82	144
83	40
83	113
83	124
84	88
84	95
85	19
85	48
85	105
86	5
86	31
86	54
87	148
88	59
90	119
90	130
90	141
90	150
91	13
91	67
92	44
92	75
92	102
92	109
93	51
93	84
94	28
94	58
95	91
97	6
97	134
97	145
98	19
100	36
100	127
100	138
101	70
101	107
101	115
102	10
102	98
102	149
103	3
103	47
103	78
103	89
105	27
105	62
107	18
107	109
107	133
108	101
108	122
109	41
109	85
109	148
110	33
110	71
110	92
110	142
111	56
112	10
113	105
114	25
115	78
115	139
116	128
117	38
117	62
118	16
118	98
118	109
118	119
119	6
119	53
119	150
120	83
121	31
121	70
121	91
121	143
123	133
124	47
124	125
125	61
125	113
127	23
127	78
127	107
128	99
128	147
129	14
130	3
130	38
130	118
131	30
131	53
132	68
132	139
133	86
133	124
134	45
136	60
136	102
136	111
137	81
138	12
138	134
138	145
140	25
140	40
140	51
141	68
141	125
142	4
142	88
143	75
143	107
144	18
144	100
144	115
146	60
146	82
147	8
147	149
148	35
148	141
149	52
149	67
149	90
149	123
150	2
150	17
150	96
