1	60
2	22
2	36
2	61
2	85
2	126
3	2
3	9
3	55
3	66
3	75
3	111
3	134
3	140
3	149
4	23
4	101
4	118
5	17
5	30
5	46
5	93
6	85
6	126
7	63
8	71
8	79
8	107
9	9
9	23
9	137
9	146
10	37
10	112
10	150
11	53
11	120
13	2
13	15
13	91
13	133
14	99
15	74
15	83
15	126
16	31
16	43
16	63
16	141
17	22
17	115
17	147
18	8
21	2
21	54
21	102
21	122
22	14
22	38
22	71
22	87
22	130
22	137
23	78
23	94
23	144
24	62
24	108
25	47
25	149
26	7
26	22
28	30
28	54
28	101
28	116
28	132
29	70
29	124
29	140
30	87
31	14
31	94
31	147
32	39
32	108
33	63
33	79
34	46
35	7
35	21
36	101
36	122
36	128
36	135
37	31
37	54
37	70
38	92
38	115
38	143
39	2
39	37
39	84
39	149
40	14
40	108
42	76
43	22
43	132
44	5
44	48
44	58
44	66
45	30
45	88
45	97
45	126
45	140
46	105
46	112
46	119
46	145
47	149
48	1
48	15
48	80
49	40
50	73
51	24
51	56
52	133
53	7
53	93
53	125
53	141
53	149
54	33
54	63
54	110
54	117
55	102
56	44
57	2
57	16
57	86
58	71
58	77
59	130
60	51
60	107
60	122
60	137
60	145
61	27
61	95
61	149
62	59
62	114
64	34
64	44
64	64
66	2
66	10
66	17
66	89
66	101
66	136
67	53
67	81
68	71
68	121
69	29
69	61
69	108
69	127
69	145
71	150
72	36
72	94
72	114
73	86
74	5
74	12
74	46
74	79
75	21
75	132
76	56
76	126
76	141
76	147
77	64
77	120
78	108
79	72
80	29
80	97
82	40
82	116
83	3
83	83
83	90
83	129
83	135
84	10
84	18
84	103
84	122
86	49
86	57
86	66
86	144
87	149
88	76
88	111
89	33
90	85
90	98
91	24
91	115
91	132
92	6
92	15
92	90
92	124
93	105
94	42
94	51
94	59
94	68
94	138
94	145
95	149
96	112
97	30
97	78
97	100
98	120
99	129
100	21
100	87
101	10
101	106
102	3
102	63
102	94
103	46
103	56
103	147
104	139
105	70
105	115
107	27
107	37
107	79
107	123
107	131
108	17
108	102
109	85
111	8
111	52
111	63
111	94
111	109
111	142
112	150
113	42
113	135
114	33
114	71
114	118
115	127
116	23
117	80
118	3
118	13
118	88
119	58
119	97
119	105
120	138
120	147
121	38
121	49
121	66
121	113
122	121
123	28
124	74
125	19
125	83
125	131
126	2
126	91
127	10
127	100
127	107
127	143
128	57
130	68
130	115
130	136
130	149
131	34
132	46
132	77
132	123
133	13
133	85
134	130
135	6
135	94
135	144
136	23
136	102
137	62
137	110
138	53
138	71
139	118
139	149
140	36
140	80
140	124
141	137
142	3
142	17
142	45
142	130
144	89
144	97
144	145
145	26
145	63
146	105
146	148
147	54
147	73
147	112
148	7
148	35
148	120
149	17
149	45
149	83
149	91
149	140
149	150
150	60
150	127
150	134
