2	11
2	31
2	64
2	67
2	149
3	25
3	47
3	55
3	143
4	5
4	19
4	75
4	85
4	119
5	2
5	38
5	95
5	102
5	112
5	128
6	1
6	11
7	70
8	29
9	137
9	149
10	20
10	50
10	61
10	146
12	79
12	115
13	3
13	12
13	98
14	25
14	40
14	89
16	145
17	55
17	64
17	131
18	22
18	47
18	114
18	122
19	31
20	73
21	84
22	93
22	103
23	6
23	139
23	148
24	15
26	113
27	25
27	41
27	121
28	3
28	68
28	132
29	33
29	79
29	89
30	59
30	98
32	106
32	116
32	143
33	9
33	149
34	48
36	18
36	29
37	74
37	125
38	10
38	38
38	64
38	85
38	93
39	56
39	135
41	102
41	148
42	47
42	142
43	71
43	112
44	79
44	130
45	16
45	32
46	8
46	61
46	95
46	120
47	24
47	87
48	40
48	147
50	52
50	107
50	133
50	137
52	29
53	79
54	22
55	13
55	44
55	69
55	91
55	114
56	3
56	62
56	124
57	100
57	134
57	150
58	36
58	144
59	110
60	83
61	27
61	52
62	7
62	20
62	76
63	91
63	112
63	128
64	43
64	67
64	118
65	16
65	100
65	140
65	148
66	33
66	58
69	82
70	2
70	10
70	25
70	91
70	108
71	51
71	73
71	116
71	132
72	123
74	39
74	87
75	61
75	101
76	31
76	117
76	149
77	4
77	80
79	20
79	46
79	107
79	130
79	137
80	56
80	72
80	146
81	93
82	122
83	13
84	88
84	101
85	39
85	113
85	137
86	2
86	29
87	53
87	128
87	150
88	61
89	19
89	79
90	93
91	48
91	68
91	144
92	104
93	35
93	62
93	87
93	120
94	9
94	127
95	99
96	57
97	26
97	42
97	150
98	77
98	114
98	137
99	93
99	109
100	19
100	50
100	66
100	123
101	86
102	7
102	35
102	103
103	128
103	143
104	117
105	149
106	32
106	57
107	41
107	95
107	137
108	111
109	12
109	27
109	66
109	87
111	76
111	125
112	143
113	4
113	22
113	36
113	52
114	117
115	43
115	60
115	101
116	82
116	93
116	149
117	12
117	27
117	69
117	134
119	108
121	21
121	52
121	126
122	36
123	100
123	117
123	142
124	77
125	60
126	43
126	94
127	108
127	148
128	14
128	28
128	134
130	52
130	69
131	4
131	86
132	20
132	117
133	35
134	27
134	62
134	97
134	125
134	142
135	12
135	76
136	45
136	106
137	132
137	148
138	19
138	92
139	84
140	3
140	69
141	33
141	54
141	98
141	114
142	39
142	63
142	140
143	78
143	123
144	26
144	90
145	107
146	48
146	148
147	4
148	23
148	34
148	58
148	90
148	131
149	16
149	40
149	65
149	99
149	115
149	139
150	76
150	82
150	124
