1	70
2	4
2	29
2	45
2	84
2	99
2	133
2	142
2	150
3	54
3	118
3	127
4	21
4	38
5	12
5	62
5	77
5	92
5	108
5	146
6	3
7	71
8	99
8	137
8	150
10	30
10	48
10	149
11	85
11	113
12	121
13	56
13	128
14	20
14	92
14	144
15	9
15	38
15	66
15	106
16	2
16	75
17	1
18	137
19	50
19	149
20	98
21	14
21	85
21	115
22	58
23	129
23	144
24	23
24	32
24	69
25	42
25	93
25	107
26	4
28	77
28	137
28	150
29	52
30	100
30	122
31	13
31	28
31	86
33	113
34	36
34	61
34	129
34	144
35	71
36	3
36	20
36	94
37	1
37	121
37	150
38	45
38	105
39	78
39	136
41	10
41	28
41	55
42	113
43	64
43	86
43	145
44	101
44	129
45	38
46	72
46	150
47	20
47	94
49	4
49	47
49	106
49	121
49	136
51	56
51	80
52	13
52	30
52	64
53	115
53	146
55	39
55	89
55	129
56	99
57	2
57	71
58	106
59	51
60	122
60	138
61	21
61	60
62	11
62	31
62	147
63	83
64	41
64	92
65	102
65	112
65	129
66	3
66	74
67	64
69	55
70	137
71	28
71	123
72	12
72	36
72	46
72	88
72	146
73	80
74	98
74	107
75	71
76	116
77	21
77	54
77	62
77	149
78	131
80	30
81	3
81	11
81	40
81	125
82	85
82	140
83	75
83	93
83	102
83	110
83	148
84	50
85	68
86	59
87	24
87	132
88	118
90	8
90	43
90	143
91	16
91	33
91	72
92	81
92	99
93	2
93	90
93	110
93	150
94	127
96	66
96	118
96	136
97	50
97	57
98	146
100	10
100	25
100	104
101	74
102	83
102	95
102	130
103	2
103	44
104	34
104	120
104	139
105	62
106	55
107	111
108	18
109	7
109	146
110	28
110	101
111	77
111	87
111	134
112	66
112	127
113	45
115	36
115	94
116	12
116	55
116	118
117	70
119	20
119	108
119	141
120	63
120	85
120	148
122	46
122	77
123	3
123	99
123	133
124	30
125	54
126	12
126	116
126	124
127	93
128	68
129	38
129	141
129	148
130	21
130	84
131	107
132	133
133	7
133	58
134	48
135	29
135	75
135	99
136	91
136	116
136	124
137	2
138	68
138	148
139	12
139	140
140	39
141	83
141	108
142	51
142	60
142	131
145	23
145	100
146	31
147	76
147	92
147	116
147	124
147	147
148	3
148	44
148	66
149	13
149	58
149	84
149	107
149	138
150	26
150	99
