1	52
1	60
2	2
2	42
2	61
2	83
2	100
2	130
2	140
3	10
3	91
3	110
3	120
3	147
5	24
6	57
6	66
6	99
7	39
7	47
7	74
8	3
8	88
8	114
8	145
8	149
9	123
9	138
10	31
10	106
11	13
12	81
12	96
13	65
13	130
14	26
16	43
17	2
17	73
17	139
17	150
18	18
18	51
18	89
18	121
19	9
19	34
19	104
20	112
20	145
22	80
22	130
23	59
23	67
23	97
24	150
25	26
25	44
26	138
27	16
27	51
27	73
27	89
28	6
28	105
28	123
29	115
29	145
30	35
31	59
31	131
32	82
33	43
33	99
35	22
35	123
35	139
36	90
36	149
37	4
37	13
37	51
37	106
38	75
38	115
39	32
39	130
42	59
42	82
43	98
43	137
43	145
44	4
44	40
45	49
45	113
45	121
46	19
46	29
46	72
47	105
49	9
49	89
50	80
51	2
51	56
51	64
51	96
51	130
52	35
52	43
52	139
53	147
54	26
55	73
55	121
56	18
56	88
56	112
57	49
59	10
59	81
59	103
59	130
59	150
61	58
61	139
62	2
62	42
62	67
62	147
63	115
65	26
65	93
66	75
66	100
66	123
68	16
68	84
68	108
68	132
69	8
69	49
69	149
70	61
71	38
71	144
72	26
72	118
73	70
74	95
74	104
75	150
76	3
76	53
76	79
76	126
76	136
77	34
77	43
77	110
78	15
78	62
79	87
80	103
80	118
80	145
81	72
82	27
82	134
83	95
84	79
84	110
85	150
86	9
86	39
86	48
87	66
87	125
87	140
88	3
88	57
88	87
89	102
90	19
90	148
91	118
92	31
92	72
92	93
92	133
94	80
95	11
95	45
95	146
96	125
97	19
97	63
98	3
98	54
98	103
98	111
98	140
99	24
100	37
101	71
101	86
102	132
102	148
103	120
104	95
105	39
105	57
105	78
106	15
106	29
106	141
107	47
108	64
108	87
109	7
110	72
110	102
110	129
110	148
112	38
112	52
112	56
112	80
113	31
114	14
114	135
115	92
116	3
116	47
116	109
117	25
117	56
117	117
117	144
118	66
119	74
119	128
120	11
120	100
121	38
122	84
124	141
124	149
125	67
126	15
126	23
126	49
126	60
126	106
126	115
126	124
127	3
127	89
127	96
129	31
129	76
129	134
130	41
131	147
133	83
135	56
135	91
135	101
135	111
136	4
136	23
136	65
136	120
137	12
137	38
137	129
138	47
138	74
139	139
141	148
142	85
143	28
144	113
144	122
145	55
145	94
145	132
146	16
146	44
146	68
146	89
146	105
147	7
148	78
148	140
149	35
149	60
149	87
149	124
150	2
150	48
150	115
150	149
