1	43
2	6
2	28
2	66
2	80
2	149
3	50
3	99
3	107
3	124
3	133
4	2
4	21
4	36
4	74
4	116
4	143
5	1
5	90
5	150
6	12
6	59
8	43
9	28
9	83
9	137
10	5
10	67
10	127
11	96
11	120
12	112
13	20
13	51
13	104
13	146
14	36
14	89
15	75
16	59
17	13
17	43
17	132
18	28
19	3
19	82
19	124
20	67
20	116
21	52
22	98
22	139
23	20
23	36
23	90
23	107
23	147
24	75
26	10
26	29
26	60
27	131
28	44
28	122
29	2
29	68
29	82
30	23
31	112
31	139
32	37
32	53
32	92
32	103
33	148
35	15
35	62
36	7
36	31
36	74
36	122
36	131
38	2
38	45
39	83
39	109
41	22
41	37
41	100
41	115
41	141
42	58
42	92
42	148
43	68
44	13
44	124
46	5
46	76
46	132
47	30
47	42
48	51
48	86
48	110
50	141
51	61
51	94
51	149
52	11
52	23
52	118
53	34
53	69
54	102
54	125
55	4
55	78
56	45
56	133
58	87
58	110
58	146
59	54
60	28
61	19
61	138
61	150
62	39
62	63
62	119
63	10
63	72
63	97
63	104
64	2
64	47
65	81
65	146
66	128
68	55
69	24
69	34
69	92
69	111
71	16
71	43
71	135
72	65
72	74
72	120
73	6
73	84
73	102
74	2
74	144
77	93
78	29
78	36
78	52
78	128
79	19
79	59
79	113
80	150
81	12
81	69
81	77
81	120
82	106
82	135
83	3
83	44
83	85
84	99
85	145
87	35
87	50
87	127
88	26
88	66
88	75
88	113
89	17
89	92
89	149
90	8
90	59
91	105
92	81
92	120
92	134
93	2
94	41
95	98
95	144
96	31
97	23
97	52
97	73
97	89
98	64
98	112
98	127
99	14
100	150
101	4
102	81
102	104
102	137
103	36
103	120
104	27
104	45
104	145
105	72
106	55
106	96
107	9
107	19
108	3
108	65
108	113
108	128
111	87
111	137
112	78
112	104
113	41
113	121
113	147
114	32
115	23
115	50
116	14
116	95
117	6
117	59
118	69
118	112
118	130
120	86
121	36
123	28
123	44
123	77
123	102
124	52
124	124
124	139
124	148
125	93
126	10
126	19
126	62
128	3
128	71
128	117
128	131
130	108
131	36
131	46
131	85
132	55
133	27
133	147
134	123
134	138
135	78
135	99
136	18
136	64
137	9
138	2
139	91
139	114
139	130
140	50
140	73
141	150
142	32
142	41
143	58
143	106
144	23
144	120
144	145
145	14
145	82
145	98
146	5
147	66
148	48
148	90
148	112
148	137
149	18
149	29
149	37
149	56
149	75
149	103
149	129
149	142
150	60
150	144
150	150
