1	9
1	64
1	91
2	56
2	92
2	114
3	42
3	75
3	129
3	144
4	4
4	49
4	59
4	106
4	122
4	137
5	12
5	21
5	66
5	82
5	98
6	32
8	91
8	131
9	57
9	115
9	148
11	73
11	81
12	8
12	25
13	2
14	48
14	62
15	100
15	106
16	33
16	88
17	136
18	40
18	129
18	145
20	4
20	19
20	114
21	13
21	66
22	25
23	34
23	74
24	56
24	84
24	98
26	106
26	122
26	133
26	149
27	2
27	11
28	90
28	144
29	41
29	53
29	115
30	26
30	70
31	79
32	99
32	149
34	5
34	32
34	143
35	107
36	62
36	85
36	123
36	134
37	45
37	116
38	24
39	70
40	17
40	40
40	92
41	78
42	101
43	55
43	148
44	86
44	139
45	3
45	110
45	122
46	43
46	62
47	22
47	32
47	130
48	70
49	15
49	95
50	77
51	3
51	54
51	116
51	146
52	40
52	47
52	101
52	125
53	87
53	109
53	136
54	29
55	63
56	20
57	12
58	5
58	48
59	70
59	142
59	148
60	2
60	119
60	128
60	134
61	39
61	92
61	103
62	54
63	24
64	62
64	113
65	76
65	83
66	16
66	46
66	137
67	8
67	32
68	119
68	129
68	144
69	2
69	95
70	67
70	105
70	149
71	40
71	75
72	114
72	136
73	58
75	11
75	49
75	89
75	127
75	149
76	4
76	18
76	34
76	64
76	97
77	75
78	143
79	42
79	136
80	67
80	81
81	27
82	48
82	58
82	92
82	102
82	113
83	9
83	73
85	2
86	122
88	14
88	88
88	131
88	140
89	42
89	148
90	25
90	79
90	103
92	35
92	53
93	70
94	7
94	61
95	110
96	14
96	92
96	99
96	128
97	20
97	45
97	118
97	138
97	147
98	76
99	24
99	84
100	40
100	54
101	70
101	150
103	3
104	31
105	9
105	87
105	106
105	123
105	133
106	98
106	143
107	46
107	62
107	116
108	71
109	17
109	25
109	81
110	38
110	54
110	148
113	9
113	74
113	107
114	23
114	30
114	81
114	91
114	115
114	120
115	130
116	43
116	65
116	140
116	149
117	100
118	57
119	2
119	7
120	15
120	36
120	64
120	147
121	70
121	107
122	83
122	91
123	32
123	51
123	77
123	125
123	136
124	44
125	21
125	117
126	61
126	70
126	97
126	149
127	13
128	36
128	84
129	106
131	27
131	51
131	76
131	91
131	130
132	20
132	139
133	10
133	67
133	114
134	3
134	41
134	123
134	148
135	59
135	100
136	35
136	105
137	84
138	27
139	14
139	92
139	116
140	6
140	51
140	76
140	147
141	60
141	126
143	42
143	69
144	82
145	12
145	33
145	100
146	3
146	91
146	122
146	140
146	149
147	109
147	133
148	19
148	47
149	12
149	56
149	65
149	76
149	94
149	101
149	120
149	146
149	150
150	2
150	28
150	103
150	125
