1	12
1	52
1	143
2	3
2	53
2	76
2	109
2	125
2	133
2	150
3	29
3	85
3	95
4	38
4	47
4	67
4	103
5	2
5	8
5	22
6	117
6	137
7	128
8	14
8	58
9	146
10	2
11	31
11	74
11	82
11	91
12	40
14	8
15	23
15	51
15	101
16	68
17	118
18	14
18	127
18	137
20	2
20	29
20	61
20	77
20	147
21	46
22	36
23	95
24	6
24	105
24	115
25	71
25	88
26	22
26	55
27	124
27	132
28	14
28	149
29	31
30	39
30	79
30	141
30	150
31	64
32	48
32	100
33	3
34	87
34	110
36	9
36	18
36	72
36	121
37	130
38	26
38	56
38	141
39	36
40	80
41	3
41	45
42	64
42	97
42	105
43	148
44	21
44	114
45	88
46	30
47	11
47	123
48	41
48	54
48	72
48	132
50	149
52	4
52	63
52	97
52	109
52	142
53	78
54	48
55	17
55	34
55	120
56	25
57	86
58	10
58	56
59	71
59	129
60	104
61	42
61	114
61	138
61	148
63	95
64	3
64	16
65	32
65	50
65	79
66	23
66	64
66	122
69	105
70	9
70	88
70	132
70	149
71	72
72	38
72	116
72	144
73	56
74	96
75	20
75	80
76	65
77	29
77	47
78	3
79	106
79	124
80	36
80	90
80	150
82	14
82	55
82	73
82	132
82	141
83	98
84	22
86	63
86	115
87	31
87	45
88	108
89	5
90	81
90	91
90	126
92	14
92	55
92	72
92	138
93	37
93	147
94	22
95	101
96	119
97	87
98	5
98	46
98	111
99	63
100	30
100	79
100	95
100	125
101	149
102	134
103	14
103	55
104	39
104	142
106	71
107	4
107	21
107	107
107	118
108	48
109	87
110	61
111	97
112	31
112	134
113	80
113	112
114	10
115	144
116	39
116	125
117	16
117	25
117	55
118	3
118	72
118	90
118	105
120	47
121	64
122	97
122	131
123	82
123	118
123	126
123	149
124	31
125	22
125	141
127	109
128	4
128	51
129	14
129	91
130	40
130	61
131	71
131	79
132	125
132	146
133	102
133	134
134	30
134	116
135	20
138	12
139	3
139	87
140	39
140	56
140	66
140	76
140	96
141	140
142	149
143	27
143	47
143	111
144	2
145	121
145	131
146	19
146	146
147	2
147	10
147	82
148	34
148	61
148	102
149	2
149	42
149	51
149	69
149	92
149	112
149	139
150	24
150	148
