1	65
2	127
2	137
3	14
3	45
3	74
3	84
3	95
3	103
3	148
4	4
4	119
5	26
5	35
6	55
7	65
7	110
9	30
10	91
10	123
10	133
10	145
11	18
12	4
12	51
12	80
14	25
15	62
15	119
16	11
16	35
16	45
16	69
16	98
16	108
19	127
19	148
20	138
21	85
23	19
23	52
24	29
24	38
24	64
24	116
25	4
25	73
25	102
26	12
27	92
28	135
28	146
29	125
30	83
31	59
32	31
32	39
32	49
33	18
34	68
34	107
35	5
35	142
36	114
36	149
37	98
38	77
38	90
38	132
38	147
39	26
39	35
40	44
42	14
42	52
42	60
43	69
44	104
44	121
45	3
45	86
45	96
45	139
46	23
48	9
48	32
48	148
49	44
49	79
50	112
50	130
52	54
52	62
53	18
53	70
53	103
54	37
54	120
55	3
55	95
56	28
56	87
57	134
57	145
59	46
59	78
60	11
60	112
61	57
62	67
63	21
63	36
64	5
64	103
64	128
65	30
65	94
66	118
66	147
68	84
69	13
69	74
70	138
71	2
71	65
71	109
72	22
72	57
73	97
74	40
74	129
75	4
75	31
76	81
76	146
77	119
78	52
79	15
79	72
79	92
80	61
81	137
81	149
82	23
83	45
83	109
84	6
84	31
84	101
85	86
85	126
86	147
87	38
87	77
88	117
89	15
89	55
89	67
90	94
90	137
91	2
91	23
92	30
92	143
93	106
93	149
94	9
94	45
94	75
94	125
95	85
97	61
97	115
98	36
99	2
100	52
100	96
101	70
101	135
102	26
103	11
103	81
103	107
103	124
104	43
104	147
107	20
107	35
107	59
109	4
109	50
109	77
109	96
110	136
111	67
111	86
111	114
112	26
113	126
114	11
114	145
115	35
115	103
117	2
117	19
117	61
118	51
119	42
119	92
119	118
119	135
120	75
122	7
122	29
122	66
122	110
123	149
124	143
125	36
125	127
126	2
126	46
126	56
126	81
126	100
128	22
129	64
129	92
129	116
132	15
132	30
132	108
132	137
132	146
134	50
134	126
135	80
136	4
137	39
137	59
137	67
137	98
138	12
138	117
139	89
141	22
141	134
141	145
142	34
143	109
144	43
144	53
145	94
146	64
146	72
147	5
147	28
147	118
148	16
148	84
148	101
148	138
149	35
149	46
149	106
149	127
149	147
150	56
