1	43
1	102
2	3
2	13
2	22
2	40
2	69
2	76
2	104
3	57
3	114
3	121
3	142
4	63
4	89
4	131
5	34
6	47
7	79
7	97
7	145
8	149
10	18
10	71
11	7
11	107
11	127
12	62
13	39
13	136
14	3
14	90
15	29
15	118
16	49
17	80
17	97
19	145
21	12
21	60
21	110
21	125
22	35
22	74
23	4
23	26
23	150
25	21
25	90
25	135
26	45
26	80
26	118
27	57
27	98
30	68
30	128
30	145
31	30
32	2
32	14
33	39
33	109
34	75
35	82
35	93
36	50
36	136
36	149
37	22
37	118
38	62
39	7
39	102
41	33
42	73
42	128
42	145
43	82
43	109
44	93
45	18
46	44
46	56
47	65
47	119
47	137
47	149
48	103
50	3
51	32
51	144
52	75
52	87
52	129
53	81
54	112
55	11
55	95
56	23
56	50
56	64
57	42
58	2
58	120
58	136
58	149
59	103
61	34
61	72
61	79
62	128
62	144
63	4
64	15
64	112
66	25
66	88
66	150
67	45
68	55
68	136
69	65
69	105
69	119
70	81
70	97
71	37
71	146
72	129
73	9
74	16
74	112
75	2
75	72
75	89
76	149
77	26
77	80
78	44
78	54
78	101
79	137
80	63
80	118
82	129
83	36
83	111
83	146
84	4
84	11
86	74
87	24
87	84
87	93
89	104
89	132
90	59
90	121
92	39
92	50
92	139
92	147
93	67
94	8
94	18
95	3
95	76
96	27
96	87
97	96
98	117
99	105
99	130
101	38
101	48
101	59
101	139
102	15
102	69
103	148
104	99
104	115
105	5
106	80
106	123
107	27
107	89
109	132
110	42
110	142
110	149
111	52
111	106
112	14
112	62
112	74
113	3
113	96
114	117
116	83
117	22
117	135
118	34
118	127
118	146
120	46
120	107
121	98
122	56
122	74
123	66
123	150
124	7
124	17
124	89
124	117
125	140
126	39
127	27
128	83
128	108
128	132
129	124
130	147
131	99
132	48
132	58
132	68
132	76
134	3
134	14
134	116
135	89
135	138
136	35
138	23
138	132
139	83
139	104
140	147
141	2
141	16
141	123
142	72
143	7
143	52
143	97
146	63
146	112
147	41
147	87
147	132
148	18
148	27
148	79
148	103
149	70
149	121
149	145
150	10
150	50
150	55
