1	112
2	13
2	29
2	51
2	59
2	65
2	78
2	95
2	115
2	139
2	150
3	6
3	36
3	44
3	103
3	132
4	30
4	65
4	94
5	71
5	87
6	22
6	109
6	132
7	49
7	123
7	146
8	13
8	31
8	80
8	101
9	40
10	56
10	63
10	93
10	138
11	76
12	10
12	116
13	4
14	131
15	26
15	35
16	43
16	71
16	98
16	145
17	61
17	110
18	17
18	79
18	89
18	123
19	52
19	136
20	10
20	96
22	3
22	115
22	148
23	32
23	104
24	73
24	139
25	40
25	66
25	129
26	24
26	85
27	16
27	46
27	93
27	109
27	122
29	6
29	60
29	100
30	52
31	31
31	143
32	41
32	66
32	136
33	16
33	80
33	115
34	2
34	24
34	128
36	89
36	104
36	149
37	72
37	97
38	58
38	111
39	34
39	43
39	121
40	19
40	81
41	10
42	50
42	130
42	138
44	3
44	147
45	65
45	89
45	103
45	117
46	72
47	26
47	114
48	37
48	56
48	106
49	8
49	20
50	47
50	81
50	96
50	124
50	133
50	141
51	111
53	70
53	87
54	61
54	119
55	15
55	24
55	32
56	2
56	102
58	42
58	126
58	136
59	79
60	8
60	96
60	113
60	145
61	63
63	27
63	49
63	71
63	119
64	19
64	36
64	85
65	107
65	132
66	127
68	42
68	77
68	140
69	54
70	11
70	101
70	113
71	3
71	24
71	34
71	93
72	61
73	69
73	83
73	120
74	48
74	134
76	106
76	148
77	18
77	142
78	98
78	128
79	41
79	53
79	78
79	89
80	63
80	113
81	10
81	26
81	147
83	121
84	54
84	70
84	133
85	33
85	47
85	108
86	17
86	84
86	93
87	61
87	101
87	148
88	4
88	74
88	127
89	118
90	24
90	40
91	53
91	141
92	60
92	113
94	47
94	68
94	85
94	134
95	13
95	18
95	149
96	31
96	94
96	104
97	124
98	115
100	4
100	39
100	62
100	86
100	141
101	107
102	22
102	54
103	132
104	13
104	69
104	99
105	117
105	149
106	46
106	76
108	36
108	92
108	112
108	125
109	83
109	141
110	3
110	9
110	16
110	27
110	62
111	110
113	68
113	103
114	132
115	42
115	119
115	149
116	76
116	94
117	86
118	9
118	22
118	32
118	55
119	48
119	141
120	64
120	114
120	127
121	99
122	73
122	107
123	6
123	122
124	50
125	22
125	38
125	91
126	133
127	15
127	29
128	44
128	66
128	81
129	148
130	57
130	101
130	112
130	126
131	5
131	141
133	23
133	94
134	32
134	64
135	50
135	57
135	71
136	131
137	16
137	41
137	147
138	79
138	110
139	123
140	85
141	2
141	102
141	116
142	24
142	57
142	65
142	92
142	138
143	7
143	12
144	34
144	49
145	150
146	2
146	128
147	29
147	70
147	149
148	8
148	16
148	59
148	109
148	144
149	2
149	35
149	53
149	81
149	93
149	101
150	21
150	24
150	126
150	136
