1	135
2	3
2	37
2	53
2	79
2	101
2	145
2	150
3	16
3	71
3	94
3	112
4	29
4	120
5	45
5	62
5	86
5	129
7	11
7	102
7	138
8	3
8	37
8	147
9	23
9	53
11	70
11	79
11	116
12	95
13	124
14	30
14	46
14	109
14	133
15	62
15	142
16	15
16	100
17	8
18	2
18	87
19	71
20	24
20	39
21	54
21	118
21	127
21	137
22	95
22	147
24	30
24	46
24	82
24	108
25	13
25	63
27	5
28	39
28	73
28	90
29	23
29	98
30	123
30	132
31	55
31	81
31	115
31	141
32	106
32	148
33	63
34	32
34	47
36	7
36	16
37	2
37	74
37	128
38	84
38	118
38	137
39	26
39	41
39	110
40	56
40	94
40	102
40	147
44	64
45	19
45	50
46	11
46	34
46	74
46	124
47	3
47	85
47	108
47	116
47	134
47	149
48	143
50	24
50	42
50	58
50	94
50	100
53	69
54	16
54	130
54	148
55	1
55	33
55	48
55	78
55	107
55	122
56	114
56	138
57	87
58	7
60	24
60	42
60	62
60	96
61	55
61	72
61	104
62	136
62	144
62	150
63	15
63	119
64	33
64	82
64	110
64	128
65	2
66	47
68	68
69	90
69	99
70	8
70	40
70	148
71	23
71	60
71	107
71	132
71	141
72	77
72	115
72	123
74	31
74	52
75	16
75	85
77	2
78	45
78	59
78	94
79	146
80	9
80	112
80	129
80	137
81	36
81	67
81	75
81	102
81	120
82	26
83	51
84	15
84	86
86	3
87	43
87	142
87	149
88	34
88	62
88	95
88	108
88	126
88	135
89	70
89	117
90	9
91	79
92	103
93	27
93	53
94	17
94	87
95	139
95	147
96	2
96	37
96	111
96	130
97	63
98	121
99	10
99	47
99	97
100	72
101	81
102	21
102	31
102	104
103	55
103	135
103	150
104	3
104	128
104	144
105	90
105	112
106	38
106	64
107	122
108	73
108	98
110	17
111	9
111	48
111	83
111	105
111	149
112	25
112	58
112	127
113	35
113	114
113	134
113	141
114	70
114	93
116	100
117	121
118	3
118	41
118	77
119	12
119	20
119	50
120	29
120	130
121	61
121	85
121	108
121	147
122	138
123	69
123	95
124	117
125	46
125	102
125	125
126	5
127	14
127	80
127	134
128	26
128	35
128	54
128	142
128	149
130	63
130	110
131	88
132	119
133	98
133	125
134	3
134	42
134	74
134	148
135	9
135	104
136	49
136	57
136	83
137	28
137	134
137	141
138	18
138	113
139	66
139	91
140	35
141	43
141	99
141	121
142	128
142	148
143	108
144	3
144	51
144	77
145	13
145	61
145	136
146	22
147	28
147	86
147	95
147	116
148	38
148	69
148	143
149	46
149	103
149	111
149	123
149	129
149	150
150	2
150	17
150	23
150	54
150	80
