2	6
2	50
2	88
2	148
3	21
3	36
3	66
3	81
3	99
3	115
3	125
3	133
3	142
4	2
4	108
5	1
5	13
5	90
6	73
6	150
7	59
8	28
8	44
8	83
10	5
10	128
10	137
11	112
11	120
12	20
12	51
12	67
12	96
13	36
13	146
14	89
14	104
15	75
16	13
17	43
17	60
17	132
18	29
18	124
19	3
19	82
20	67
20	116
22	20
22	36
22	52
22	140
23	98
23	107
24	90
24	148
25	76
26	9
26	29
27	44
27	61
27	122
27	131
29	2
29	82
30	24
30	68
31	37
31	113
31	139
32	53
32	91
32	103
33	14
33	148
34	30
36	7
36	62
36	75
36	122
36	131
38	46
39	109
40	84
41	22
41	37
41	115
41	141
42	92
42	101
43	58
43	66
43	148
44	14
44	123
45	5
45	29
46	76
46	132
47	43
48	52
48	86
48	110
50	141
51	61
52	12
52	22
52	94
52	117
52	149
53	34
53	69
54	103
54	125
55	3
55	78
56	46
56	134
57	87
58	111
58	143
59	54
60	28
61	19
61	138
61	150
62	38
62	63
62	119
63	10
63	71
63	97
64	2
64	47
64	105
64	128
65	80
65	146
66	150
68	55
69	24
69	34
69	92
69	111
70	43
70	136
71	15
71	74
71	119
73	7
73	65
73	84
74	102
75	145
77	36
77	128
78	29
78	52
78	94
78	113
79	20
80	60
81	12
81	77
81	136
81	150
82	45
82	69
82	107
83	3
83	86
83	121
84	99
85	145
87	36
87	51
87	128
88	26
88	75
88	92
89	16
89	65
89	113
90	7
90	150
91	1
91	58
92	81
92	105
92	136
93	120
94	41
94	98
95	145
96	30
96	52
96	89
97	23
97	73
98	13
98	112
98	127
100	64
100	150
101	4
102	104
102	137
103	36
103	81
103	120
104	28
105	46
105	145
106	18
106	56
106	96
107	9
107	72
107	113
107	128
109	2
109	65
110	87
112	104
112	137
113	32
113	41
113	79
114	121
114	147
115	24
115	50
116	14
116	95
117	5
117	59
118	111
118	131
119	69
119	86
121	36
123	28
123	44
123	77
123	102
123	140
124	53
124	148
125	19
125	125
126	10
126	93
127	3
127	61
127	116
129	71
129	131
130	108
131	36
131	45
131	86
132	55
133	27
133	147
134	78
134	99
134	124
135	138
136	18
137	2
137	8
137	65
138	91
139	4
139	114
140	51
140	129
141	41
141	73
142	32
142	107
143	23
143	146
144	14
144	57
144	82
144	98
144	121
146	5
146	137
147	67
148	48
148	90
149	19
149	29
149	38
149	75
149	113
149	129
150	11
150	58
150	103
150	144
150	150
