1	145
2	8
2	21
2	37
2	53
2	78
2	94
2	150
3	16
3	71
3	112
4	29
4	86
4	121
5	45
5	61
5	129
6	102
6	138
7	10
7	147
8	3
8	21
8	37
9	53
11	70
11	79
11	94
11	118
12	124
13	109
14	30
14	133
15	15
15	45
15	61
15	143
16	149
17	7
17	86
17	101
19	2
19	22
19	38
19	70
20	54
21	95
21	118
21	127
21	137
23	81
23	108
23	147
24	30
25	14
25	63
26	5
26	46
27	72
28	39
28	97
29	90
29	115
29	131
30	23
30	54
30	123
31	81
31	141
31	149
32	106
34	32
34	47
34	63
35	8
35	15
37	74
37	119
37	127
38	2
38	84
38	137
39	26
39	41
39	56
39	93
39	102
39	111
39	147
43	65
44	18
44	34
44	49
45	11
45	116
46	74
46	109
46	133
46	149
47	4
47	85
47	125
48	144
50	25
50	42
50	93
50	100
51	57
52	68
54	16
54	78
54	129
54	148
55	2
55	33
55	49
55	108
55	114
55	139
56	88
56	122
58	7
59	41
59	54
59	95
60	24
60	61
60	104
61	72
62	136
62	144
62	149
63	15
63	111
63	119
63	126
64	33
64	82
65	2
65	47
68	91
68	99
69	68
70	8
70	40
70	60
70	149
71	23
71	107
71	114
71	132
71	141
72	51
72	77
73	31
73	124
75	16
75	85
76	2
77	44
77	93
78	58
79	102
79	111
79	146
80	9
80	37
80	67
80	129
80	138
81	120
82	50
82	76
83	27
84	17
84	85
86	2
87	43
87	61
87	109
87	149
88	34
88	71
88	94
88	124
88	134
88	142
89	9
89	117
91	79
91	102
92	52
94	18
94	27
95	86
95	139
95	148
96	2
96	37
96	60
96	111
96	131
97	120
98	10
98	46
98	96
100	72
101	81
101	149
102	22
102	31
102	105
103	55
103	144
104	3
104	90
104	113
104	128
104	136
105	64
106	39
106	97
108	74
108	121
109	17
109	106
110	8
110	48
111	57
111	84
112	26
112	35
112	92
112	126
112	133
112	149
113	115
113	142
114	67
115	100
117	42
117	122
118	3
118	11
118	50
118	78
119	20
120	30
120	61
120	108
120	130
120	138
121	86
121	148
122	94
123	71
123	117
125	5
125	43
125	103
126	125
127	55
127	148
128	16
128	26
128	35
128	80
128	134
128	143
129	89
129	110
130	65
131	118
132	97
133	41
134	2
134	125
134	148
135	48
135	74
135	105
136	9
136	19
136	57
136	134
136	141
137	29
137	83
138	113
139	67
139	91
140	36
141	99
141	120
142	43
142	52
142	108
143	148
144	4
144	13
144	77
144	127
144	136
146	21
146	59
146	86
147	116
148	30
148	70
148	93
148	123
148	130
148	143
149	9
149	37
149	54
149	103
149	111
150	2
150	17
150	47
150	63
