1	91
1	108
2	10
2	20
2	51
2	74
2	92
2	109
3	32
3	41
3	126
3	136
4	23
4	60
4	99
5	15
5	67
5	117
5	145
6	3
6	150
7	84
8	25
9	52
9	107
10	9
10	41
11	91
11	126
11	149
12	32
12	74
14	60
15	83
15	99
15	116
16	3
16	15
16	134
17	67
18	50
18	143
19	24
19	91
20	107
20	123
21	41
22	32
22	150
23	75
24	8
24	57
24	98
26	16
26	114
26	137
27	82
28	129
29	3
29	49
29	66
29	91
29	147
30	27
30	37
30	105
33	10
33	58
33	74
33	122
35	97
36	19
36	81
36	130
37	43
37	140
38	30
38	113
39	149
40	67
40	87
40	104
41	4
41	51
42	122
43	13
44	77
45	94
46	24
46	34
46	59
46	131
46	143
47	44
47	101
47	111
48	87
48	150
49	2
49	66
51	8
51	28
51	121
52	146
53	15
53	50
53	80
54	74
54	95
55	60
55	105
55	136
56	24
56	128
57	34
57	150
59	2
59	44
59	87
60	69
60	112
61	144
62	9
62	53
62	119
63	80
63	94
63	136
64	18
64	103
66	26
66	127
67	63
68	87
68	149
69	2
69	35
69	71
69	143
71	44
71	110
72	54
72	100
72	119
73	10
73	18
73	80
74	134
75	28
76	63
76	148
77	37
78	89
78	127
79	115
79	142
80	4
80	48
80	71
80	107
82	13
83	21
83	80
83	98
84	57
84	133
85	30
86	146
87	66
87	89
87	124
88	40
89	15
89	113
90	5
90	50
90	104
91	72
92	22
92	58
93	13
94	82
94	97
94	130
94	139
96	120
96	147
97	30
97	89
98	48
98	111
99	65
100	39
101	7
101	20
101	75
101	102
102	135
103	55
103	126
104	83
104	144
105	2
105	13
106	27
106	69
106	117
106	149
107	93
107	109
108	47
110	6
110	36
110	62
110	136
111	19
111	78
111	127
112	54
112	102
112	147
113	2
116	13
116	28
116	86
116	109
117	70
117	95
118	45
119	118
119	130
119	138
120	62
120	101
121	4
121	35
122	19
122	79
123	146
124	53
125	68
125	90
125	123
126	27
126	108
126	115
128	43
129	11
130	4
130	60
130	82
130	129
130	137
131	34
131	98
132	74
132	145
133	17
133	105
133	122
134	27
134	112
135	51
135	89
137	65
138	11
138	42
138	131
139	58
140	80
140	108
140	149
141	33
141	93
141	102
142	3
142	73
142	138
143	23
143	115
144	15
144	49
145	88
146	64
146	147
147	40
147	124
148	8
148	47
148	80
148	94
148	109
148	131
149	30
149	56
149	71
149	101
149	116
149	139
150	2
150	21
