1	1
1	85
2	3
2	51
2	61
2	93
2	115
2	133
3	31
3	82
3	126
4	74
4	148
5	9
5	43
5	100
6	20
6	87
6	140
7	110
8	54
8	65
8	119
10	132
11	28
12	3
12	37
13	73
13	81
14	148
15	11
15	48
15	114
16	107
16	138
17	89
17	99
18	57
18	122
19	20
19	66
21	5
21	32
21	75
21	132
23	41
23	84
23	95
23	113
24	15
24	52
24	148
25	104
27	2
27	25
27	60
28	139
29	34
29	123
30	69
31	44
31	78
32	7
33	55
33	86
33	98
33	115
33	131
35	1
35	19
36	27
36	147
37	2
37	63
38	106
39	38
39	124
39	140
40	73
41	6
41	91
42	47
42	82
42	131
43	116
44	14
44	56
44	148
45	98
46	22
46	66
47	31
47	140
48	124
49	4
49	41
49	78
49	106
50	87
52	50
52	132
53	117
53	147
54	60
55	14
56	22
56	32
56	98
57	68
57	108
58	4
58	44
58	124
58	139
60	51
60	87
61	38
61	77
62	62
62	132
63	28
64	3
64	17
65	10
65	105
65	147
66	115
67	70
67	139
68	44
68	56
68	122
69	34
69	80
69	88
70	98
71	25
71	133
72	3
72	108
73	16
74	64
75	40
75	46
75	117
75	146
76	94
77	10
77	28
77	76
77	126
79	55
79	102
80	84
80	136
81	20
81	149
82	121
83	3
83	45
83	61
84	70
84	113
85	35
85	147
86	10
86	78
86	93
86	129
87	26
89	53
89	103
89	138
90	17
91	65
92	3
92	44
92	87
92	121
94	96
94	113
95	34
95	70
95	147
97	8
97	80
98	24
98	59
98	104
98	130
99	137
100	51
101	16
101	144
102	41
102	74
102	88
102	121
103	150
104	32
104	65
104	98
105	111
106	9
106	82
108	23
108	48
108	57
108	128
108	137
109	105
110	3
110	146
111	40
112	15
112	71
112	96
112	117
113	63
113	86
114	30
115	110
115	126
116	7
116	46
116	133
117	53
117	141
118	22
118	77
119	2
119	38
119	103
120	14
120	70
121	83
121	94
121	148
122	118
123	30
123	61
124	136
125	6
125	47
126	146
127	23
127	78
127	128
128	38
128	54
128	69
128	85
128	102
128	111
131	15
131	61
131	91
131	149
132	5
132	47
133	29
133	117
133	135
135	82
136	37
136	74
136	98
136	145
137	24
137	55
137	109
137	128
138	2
138	14
139	64
140	149
141	88
142	118
142	136
144	4
144	36
144	50
144	80
146	19
146	72
146	95
146	144
147	13
147	60
147	102
147	111
147	128
148	28
149	10
149	52
149	86
149	136
149	149
150	37
150	44
150	77
150	94
