1	39
1	108
2	40
2	92
3	9
3	56
3	75
3	114
3	130
3	137
3	145
4	13
4	83
4	99
5	4
5	22
5	32
5	68
5	106
5	123
7	49
8	92
8	132
9	141
9	148
10	57
11	41
11	83
11	113
12	1
12	17
12	99
13	9
13	73
13	123
14	25
14	48
14	150
15	34
15	62
16	57
16	90
16	107
16	137
17	20
18	129
18	146
19	3
19	41
20	13
20	114
21	67
21	83
22	55
22	98
23	26
23	75
24	124
25	34
25	107
25	149
27	2
27	89
28	10
28	18
28	62
28	133
28	143
29	50
29	115
30	27
31	39
31	70
32	79
33	98
33	124
33	149
34	32
34	143
35	6
35	46
35	107
35	134
36	14
37	25
37	61
37	86
37	116
38	39
39	94
40	18
40	72
41	101
42	80
43	138
44	3
44	54
44	148
45	32
45	86
45	121
45	131
46	23
46	48
46	110
47	63
48	15
48	95
50	7
50	71
51	40
51	103
51	117
51	145
52	54
52	78
52	125
53	2
53	88
53	136
54	30
54	110
55	20
56	47
56	61
57	12
58	118
58	142
59	4
59	149
60	70
60	80
60	126
61	38
62	91
63	104
63	136
64	25
64	54
65	46
65	112
66	18
66	32
67	8
67	62
67	96
68	75
68	144
69	2
69	81
69	129
70	68
71	42
71	120
72	27
72	137
73	65
73	106
74	58
74	90
75	11
75	34
75	48
75	115
76	19
76	97
77	3
77	74
77	126
77	144
77	149
80	42
80	67
81	27
81	82
82	104
82	137
83	10
83	58
83	91
83	112
84	50
84	73
85	3
85	19
85	148
86	34
88	64
88	131
89	118
89	124
89	141
90	15
90	26
90	43
90	80
90	103
91	53
91	88
92	69
94	7
94	138
95	34
95	61
96	20
96	47
96	111
96	128
96	147
98	13
98	92
98	99
98	117
99	84
100	26
100	76
101	40
102	55
103	3
103	31
103	116
104	9
104	106
104	132
105	19
105	69
105	88
105	96
105	144
106	124
107	46
107	81
109	25
109	53
109	62
110	17
112	39
112	107
113	8
113	31
114	92
114	121
114	138
115	83
115	113
115	130
115	149
116	75
117	45
117	60
118	25
118	66
119	2
119	36
119	99
120	7
120	16
121	66
121	107
122	52
122	125
122	144
123	30
123	93
123	135
124	23
124	78
125	44
125	62
125	68
125	115
125	150
126	3
126	13
127	85
129	36
129	60
129	107
130	133
131	76
131	92
131	140
132	20
132	28
132	52
133	115
133	149
134	2
134	124
135	12
135	34
135	44
135	58
135	67
135	99
136	132
137	83
138	108
138	143
140	6
140	18
140	50
140	76
141	26
142	59
142	92
142	116
143	43
144	82
144	101
144	140
145	33
145	70
145	124
147	13
147	54
147	110
147	133
148	20
148	93
148	128
148	150
149	27
149	38
149	46
149	60
149	75
149	119
149	147
150	2
150	64
150	66
150	85
150	101
150	126
