1	4
1	19
1	148
2	2
2	26
2	33
2	72
2	99
2	122
2	138
2	149
3	44
3	64
3	80
4	54
4	90
4	109
4	117
4	130
5	10
6	19
7	145
8	84
8	149
9	29
9	122
10	39
10	59
10	68
10	76
10	97
11	3
11	105
12	114
12	138
13	50
14	12
14	130
15	145
16	91
17	23
17	41
17	121
17	149
18	32
18	73
18	82
19	64
20	55
20	99
20	138
21	107
22	47
22	129
23	114
23	146
24	4
24	13
24	38
25	79
25	91
26	31
26	70
27	61
27	122
28	21
28	101
28	139
29	52
29	150
30	109
30	116
31	5
32	35
32	43
32	148
33	131
34	26
34	76
34	85
34	94
35	14
35	59
35	66
36	103
37	123
37	140
38	113
39	50
40	5
40	41
40	149
41	23
41	33
41	89
42	130
43	64
43	80
44	73
45	106
46	13
46	95
46	120
47	114
47	143
48	47
48	58
49	38
50	134
51	5
51	20
51	29
51	68
51	76
51	87
52	126
53	101
54	109
54	148
55	2
55	14
56	119
57	53
57	62
57	141
58	44
58	72
58	93
58	134
59	34
59	79
60	6
60	24
60	87
60	102
61	126
62	111
62	148
64	15
66	49
66	58
66	67
66	74
66	83
66	120
66	134
67	91
67	98
68	2
68	3
68	31
68	40
68	106
69	7
69	23
69	141
69	149
71	126
72	111
73	62
74	71
75	36
75	44
75	55
75	79
75	87
75	96
76	4
76	16
76	103
76	119
76	133
77	27
77	148
78	111
81	125
81	140
82	58
82	67
82	75
82	83
82	92
83	49
83	100
84	12
85	2
85	32
85	41
85	108
85	117
86	146
87	22
87	131
88	87
88	94
89	139
90	72
91	55
91	80
92	45
92	102
92	114
93	7
93	37
93	125
94	17
94	29
96	87
96	144
98	68
98	109
98	133
99	60
99	78
99	95
99	120
100	41
100	52
100	150
102	2
102	9
102	25
103	103
103	127
103	140
104	33
105	87
106	16
106	113
107	49
107	58
107	67
107	73
107	121
108	40
108	96
108	135
109	81
109	148
110	24
111	5
112	105
112	127
113	112
114	37
114	54
114	88
114	142
115	16
115	32
115	73
116	46
117	135
118	120
118	148
119	2
119	61
119	82
120	21
120	97
121	10
121	106
121	127
121	142
123	41
123	54
123	69
124	75
124	91
124	113
125	31
126	99
126	149
127	61
127	83
128	4
128	121
128	135
129	22
130	13
130	108
130	142
131	49
131	70
131	114
132	128
133	32
133	79
134	87
134	94
135	2
135	56
136	41
136	104
136	111
137	64
137	120
137	138
137	146
138	26
139	18
140	74
141	7
141	49
141	81
141	89
141	127
142	142
143	40
143	98
143	106
144	31
144	58
145	2
145	23
145	149
146	67
146	114
146	121
146	135
147	2
148	15
148	76
148	106
148	128
148	143
149	2
149	27
149	44
149	53
149	61
149	85
149	93
149	102
149	150
150	36
150	112
