1	110
2	2
2	48
2	54
2	63
2	79
3	11
3	20
3	103
3	140
4	120
4	130
4	150
5	31
5	41
5	71
5	95
6	49
6	88
6	112
7	146
9	59
9	82
11	10
11	24
11	103
13	35
14	93
14	118
14	128
14	139
15	45
15	64
15	75
16	54
17	110
17	146
17	149
18	88
19	18
20	2
20	124
21	12
21	30
21	104
22	39
22	69
22	135
23	50
23	82
23	95
23	143
24	112
25	5
27	61
27	128
27	149
29	88
29	119
30	25
30	34
30	105
31	70
31	137
32	4
32	14
32	44
33	144
34	54
34	95
34	112
35	83
36	127
37	63
38	103
39	37
39	120
40	28
40	75
40	93
40	136
41	49
41	148
42	10
42	21
42	87
44	112
45	58
45	127
46	2
46	43
46	99
46	143
48	26
48	67
48	93
49	34
49	50
49	103
50	15
50	76
50	120
50	136
53	1
53	86
54	112
54	148
55	38
57	8
57	56
57	127
57	132
57	142
58	21
58	47
58	65
58	100
59	31
59	91
60	83
60	118
61	72
61	109
64	3
64	39
64	146
65	137
66	52
66	61
67	10
67	22
67	79
67	88
67	96
67	130
68	103
68	112
69	34
69	149
69	150
70	120
71	69
72	144
73	42
73	136
74	3
74	59
75	50
75	78
76	10
76	27
76	90
76	98
77	20
77	109
77	126
78	149
79	37
79	143
80	120
80	148
82	56
82	64
82	73
83	93
83	135
84	45
84	83
84	104
85	8
85	114
85	148
87	2
87	20
87	29
87	121
87	129
89	142
90	61
91	43
91	77
91	85
92	54
92	69
92	101
92	108
93	33
93	93
93	137
94	6
94	149
95	19
95	127
97	142
99	62
99	80
100	2
101	29
101	41
101	51
101	89
101	98
101	106
101	122
102	70
102	115
102	135
103	147
104	10
105	36
106	129
107	58
107	66
107	76
108	18
109	34
109	84
109	102
109	111
110	2
110	29
110	47
110	94
110	136
110	149
111	122
113	143
114	12
116	23
116	41
116	83
116	131
117	63
117	73
118	54
118	101
118	117
118	149
119	93
119	109
120	2
121	32
121	143
122	125
123	16
123	46
123	70
123	137
124	7
124	80
126	62
126	89
126	106
126	116
126	149
127	100
129	52
129	126
129	133
130	27
130	143
131	2
131	39
131	76
132	21
132	86
133	67
133	114
134	94
135	106
135	150
136	60
136	120
137	11
138	36
138	130
139	3
139	145
140	25
140	44
140	52
140	84
140	137
141	74
142	113
143	91
143	101
144	65
145	121
146	144
147	15
147	26
147	131
148	51
148	81
148	88
148	96
148	114
148	139
149	5
149	35
149	43
149	75
149	105
149	150
150	59
