1	73
2	2
2	29
3	7
3	52
3	88
3	108
3	147
4	2
4	31
4	99
4	118
4	130
5	25
6	46
6	61
6	70
6	138
7	83
8	35
9	15
11	92
11	148
12	79
12	110
13	5
13	101
13	121
13	132
16	55
16	66
16	140
17	21
17	43
18	33
21	10
21	87
22	2
22	77
22	116
22	148
23	18
23	97
25	61
25	107
25	125
26	40
26	51
27	25
27	136
29	2
29	4
30	10
31	89
32	67
32	144
33	19
33	79
34	73
34	112
35	4
35	101
36	11
36	34
36	55
37	122
37	148
38	43
38	135
40	2
40	64
41	85
41	94
42	75
42	113
43	58
44	17
45	26
45	32
45	127
45	141
46	150
48	39
48	102
49	10
49	50
50	62
51	2
51	69
51	133
52	110
53	96
53	146
54	4
54	30
54	101
55	22
55	91
56	80
56	121
61	5
61	47
61	57
61	87
61	98
61	106
62	15
62	37
62	142
63	130
64	27
64	67
64	77
65	115
66	149
68	2
68	150
69	87
70	125
72	52
72	105
72	139
73	8
73	39
74	29
74	62
75	17
75	74
76	129
77	97
77	149
78	117
79	10
79	85
81	3
81	107
81	134
83	52
84	41
84	125
86	18
86	31
86	66
86	92
88	9
88	116
88	147
89	48
89	78
90	104
92	138
94	5
94	40
95	26
95	85
96	2
96	128
97	54
97	95
97	111
97	119
98	18
98	64
100	9
100	76
101	33
102	149
103	137
104	44
105	88
105	122
106	39
106	103
107	61
108	2
110	113
111	17
111	72
112	30
112	81
112	129
112	145
114	95
116	7
117	44
117	55
117	67
118	104
118	150
119	136
121	19
121	120
122	75
124	63
125	37
125	86
125	109
125	146
126	27
127	129
128	3
128	150
129	12
129	52
130	100
132	119
134	70
135	44
135	81
135	137
135	148
136	22
137	32
137	107
137	128
139	4
139	60
139	89
142	119
143	16
145	100
146	50
146	80
146	135
147	40
147	69
147	149
148	29
148	109
149	59
149	91
149	128
149	144
