1	80
1	118
2	46
2	54
2	63
2	73
2	81
2	101
2	150
3	3
3	28
3	36
3	94
3	109
3	136
3	143
4	122
5	11
5	20
5	79
5	88
7	59
7	107
7	115
8	51
8	133
8	148
9	140
10	29
10	35
10	43
10	72
10	100
10	127
11	93
12	5
12	14
12	120
13	85
13	150
14	64
14	112
15	55
15	134
16	39
16	48
16	78
16	105
17	22
17	127
17	146
18	2
18	70
19	29
19	91
19	97
19	119
19	138
20	11
21	62
21	111
21	150
22	52
22	83
23	131
23	144
24	19
24	26
24	34
24	104
25	45
25	75
25	126
26	3
26	68
26	97
27	89
27	118
27	135
28	7
29	59
29	149
30	14
30	110
31	29
31	81
32	21
32	51
32	103
32	143
33	37
33	92
33	124
34	2
34	45
34	65
35	73
35	117
35	136
36	9
36	98
36	108
37	58
37	148
38	129
39	85
40	23
40	34
40	51
41	17
41	103
41	123
41	142
42	66
42	79
42	93
42	115
43	41
44	3
44	73
44	135
45	109
45	147
46	98
47	12
47	28
47	59
47	85
47	128
48	20
48	35
48	141
49	120
50	51
50	65
50	93
50	104
51	133
52	4
52	42
53	28
53	114
54	72
54	86
54	99
54	126
54	146
55	13
55	57
56	35
57	20
57	139
58	51
58	79
58	93
58	106
58	121
59	2
59	65
59	149
61	6
61	112
61	131
62	29
62	43
62	58
63	72
63	87
63	100
64	138
64	144
65	14
65	36
66	106
66	119
67	2
67	51
67	65
67	94
67	125
68	22
68	79
68	150
69	132
70	113
71	6
71	100
72	29
72	43
72	73
72	86
72	140
73	15
73	59
73	121
73	147
74	36
75	79
75	127
76	23
76	94
76	106
77	51
77	64
78	2
78	134
79	114
79	142
80	8
80	29
80	87
80	149
81	44
81	58
81	73
81	101
81	122
82	16
83	95
85	36
85	51
85	66
85	80
85	130
85	136
86	3
86	22
86	108
86	146
87	116
89	44
89	58
89	73
89	87
89	124
90	12
90	29
91	102
91	131
92	2
92	95
93	1
93	36
93	65
93	80
93	111
93	139
94	23
94	51
95	119
96	6
96	148
97	44
98	58
98	126
99	29
99	73
99	89
100	14
100	107
100	133
100	142
101	2
101	50
101	98
102	80
102	114
103	36
103	65
103	122
104	21
105	5
105	129
105	148
107	44
107	58
107	72
107	95
107	138
108	30
108	86
108	102
108	110
109	50
109	116
110	15
110	79
111	66
112	126
113	37
114	23
114	45
114	91
114	97
114	134
114	149
115	6
115	53
115	143
116	74
116	105
117	15
117	82
117	114
118	61
118	121
119	34
120	129
121	95
121	138
122	3
122	42
122	48
122	68
122	88
122	147
123	55
123	109
124	21
124	28
124	77
124	100
125	11
125	117
127	125
128	62
128	133
128	141
129	93
130	36
130	44
130	71
130	85
130	106
131	3
131	52
131	112
131	149
132	18
132	120
133	26
134	128
135	78
135	137
136	11
136	65
136	94
138	145
139	32
139	41
139	48
139	58
139	86
139	106
139	116
139	150
140	19
140	72
140	123
142	5
142	25
142	100
143	91
143	132
144	79
144	139
145	148
146	45
146	64
147	13
147	37
147	54
147	103
147	119
148	2
148	111
148	126
149	20
149	29
149	62
149	71
149	86
149	97
149	133
149	141
149	149
150	77
