1	63
1	80
1	97
2	2
2	14
2	40
2	81
3	30
3	73
3	81
3	91
3	112
3	128
3	139
4	7
4	58
5	44
5	148
6	21
6	36
6	66
6	102
7	2
7	120
8	51
8	81
9	135
10	57
11	13
11	62
11	74
11	94
11	110
12	27
12	144
13	5
13	44
14	126
15	85
15	100
16	66
17	21
17	36
17	51
17	119
19	75
19	134
20	110
20	141
21	3
21	11
21	28
21	44
21	59
21	94
24	21
24	101
24	126
25	64
26	36
26	51
27	7
27	84
27	119
28	147
30	28
30	59
30	76
30	92
30	137
31	45
31	108
32	15
34	67
34	126
35	2
35	22
35	36
36	53
36	83
36	101
36	117
37	9
37	146
38	44
39	15
40	30
40	92
40	135
41	3
41	109
42	63
42	73
43	124
44	37
44	54
45	23
45	83
45	101
45	149
46	116
47	10
47	46
47	143
48	67
49	109
50	2
50	31
51	93
51	133
52	17
53	60
53	76
54	51
54	100
54	124
55	23
55	85
55	149
56	8
56	40
57	117
58	68
58	140
59	2
59	33
59	95
60	58
60	76
60	131
61	16
61	49
61	106
63	122
64	147
66	24
66	43
66	69
66	86
66	113
66	137
67	2
68	34
68	60
68	101
69	107
70	15
70	128
71	77
73	3
73	119
74	39
74	146
75	30
75	66
75	94
76	47
76	135
77	57
77	83
78	12
78	111
80	50
80	103
80	126
81	3
81	26
81	75
82	150
83	34
83	118
84	19
84	43
84	144
85	50
85	65
85	93
86	83
87	110
88	9
88	134
89	73
90	25
90	56
90	101
90	125
91	2
91	31
91	39
92	149
93	91
94	16
94	118
95	49
95	63
96	82
96	142
97	108
98	7
98	34
99	25
99	132
100	42
100	55
101	72
101	99
102	2
102	124
102	148
103	14
103	90
104	64
104	115
106	32
106	141
107	82
107	106
108	7
108	40
108	48
109	132
110	22
110	72
110	98
110	123
111	57
111	117
113	14
114	65
114	89
114	113
114	147
115	33
115	139
116	43
116	82
116	106
117	5
118	51
118	98
119	23
120	130
121	37
122	61
122	72
122	121
123	13
123	95
123	146
124	45
125	32
125	112
125	137
126	85
127	103
128	4
128	21
128	53
128	68
129	38
129	127
130	77
130	93
133	13
133	46
133	61
133	120
134	29
134	111
134	147
135	3
135	34
135	103
136	7
136	87
136	136
137	69
138	2
138	21
138	37
138	55
138	126
140	118
141	79
142	13
142	93
143	110
144	5
144	30
144	145
145	46
145	101
146	59
147	71
147	88
147	133
148	21
148	39
148	125
149	32
149	79
149	95
149	114
150	2
150	13
150	49
150	63
150	105
150	140
150	150
