1	126
2	18
2	67
2	85
2	135
2	143
3	45
3	52
3	77
3	96
3	109
3	123
4	2
4	10
4	34
4	149
5	19
5	115
6	24
7	130
8	58
8	70
9	104
9	137
10	51
10	84
11	3
11	17
11	123
11	148
12	94
13	31
14	41
14	115
15	8
15	131
17	67
17	76
18	106
19	13
20	56
20	89
21	3
21	47
21	123
21	142
22	21
22	38
22	99
22	148
23	30
23	114
24	136
25	71
25	80
26	64
27	105
28	53
28	88
28	128
30	10
30	44
30	150
31	34
31	94
31	118
31	146
32	26
33	2
33	17
33	80
33	111
34	62
34	104
35	135
37	71
37	89
38	49
38	124
38	149
39	10
39	41
40	20
40	31
40	117
41	2
41	80
41	108
41	141
43	98
44	65
45	15
45	91
45	131
46	56
46	74
46	147
48	5
48	27
48	36
48	46
50	20
50	106
50	114
51	122
52	87
53	70
53	138
53	148
54	14
54	79
55	50
55	98
55	128
56	7
56	42
56	61
58	24
58	33
58	107
58	119
59	143
60	86
61	2
61	18
62	76
63	9
64	16
64	47
64	56
64	149
65	39
65	66
65	94
65	125
65	133
66	105
67	2
68	31
68	114
69	140
71	21
72	62
72	71
72	78
72	88
72	121
73	14
73	52
74	5
74	98
74	107
74	149
75	45
75	133
76	35
78	27
79	19
79	114
79	141
81	3
81	74
82	11
82	50
82	64
82	124
83	92
83	101
84	24
84	41
84	83
85	32
85	109
85	147
86	134
88	6
88	16
89	116
91	67
91	87
91	99
92	58
92	77
93	36
94	47
94	108
94	125
94	140
95	29
95	145
96	65
96	149
97	13
97	117
97	132
98	4
98	21
99	54
100	99
101	71
101	81
101	90
102	62
103	46
103	109
104	10
104	27
104	38
104	124
105	144
105	150
106	116
108	55
108	75
109	86
109	131
110	4
110	65
110	93
111	20
111	40
112	13
112	102
113	31
113	50
115	58
116	5
116	82
116	110
116	123
116	147
118	67
119	130
119	140
120	15
120	41
120	91
121	23
121	102
121	150
122	50
124	32
124	75
124	116
125	2
125	58
126	18
126	68
127	125
127	144
128	9
128	85
128	108
128	135
129	25
130	43
130	93
130	150
132	34
132	51
133	74
133	102
134	144
135	2
135	68
136	78
136	116
137	10
137	127
138	87
138	135
139	21
139	59
139	146
140	97
140	149
141	30
141	38
141	50
141	109
142	69
143	2
144	78
144	118
145	129
146	11
147	23
147	59
147	138
148	33
148	91
148	102
148	148
149	43
149	51
149	112
150	66
150	75
150	83
150	122
