1	114
2	29
2	74
2	97
2	115
3	3
3	14
3	45
3	107
3	123
4	51
4	65
4	148
5	23
5	36
5	84
5	117
6	58
6	93
6	102
6	130
7	139
9	8
9	110
10	30
10	45
10	71
10	79
10	124
11	2
11	63
12	84
12	94
12	146
13	16
13	37
13	50
13	102
13	134
14	23
15	57
15	118
16	8
16	77
18	31
18	89
18	125
18	139
19	44
19	111
20	68
21	3
21	15
21	96
21	148
22	51
22	118
22	132
24	24
24	36
24	59
24	83
25	91
25	104
26	74
27	10
27	44
27	143
29	17
29	125
30	67
31	53
31	113
32	2
32	80
32	96
32	149
33	38
33	88
33	135
34	59
35	24
35	73
35	103
36	120
37	9
37	146
38	16
38	45
38	66
38	95
38	128
39	3
39	29
40	111
40	149
41	82
42	37
42	121
43	73
43	88
43	101
44	10
44	137
45	146
46	108
46	129
47	31
47	44
47	56
47	65
48	93
49	2
49	17
49	39
49	83
49	115
49	150
51	123
52	74
52	103
53	140
54	25
54	45
54	52
54	133
55	148
56	5
56	110
57	33
57	60
58	15
58	40
58	67
58	81
58	96
58	118
59	74
60	135
61	104
61	128
61	142
62	2
62	47
64	20
64	61
64	112
64	149
65	27
65	54
65	91
66	34
67	84
67	97
67	122
68	6
68	15
68	70
69	41
69	79
70	130
70	138
70	146
71	2
71	48
71	105
71	150
73	20
73	28
73	56
73	91
74	84
74	116
75	65
75	74
75	99
76	6
76	35
77	124
77	149
78	42
79	13
79	108
79	141
80	52
80	88
81	2
81	59
81	95
81	133
82	66
82	80
83	27
83	103
83	116
84	19
85	8
85	35
85	74
87	46
87	124
87	138
87	147
88	109
89	84
89	93
90	54
90	61
91	24
91	131
92	2
92	15
92	30
92	102
93	70
93	78
93	117
93	149
94	41
94	49
95	143
96	5
96	86
96	111
97	56
98	125
98	134
99	20
99	25
99	34
99	64
100	73
100	93
101	2
101	11
101	102
102	140
102	148
103	44
103	83
104	115
105	50
105	58
106	66
106	130
107	7
107	20
107	97
108	123
109	74
109	88
110	2
110	30
110	39
110	102
110	145
111	9
112	46
112	137
113	54
113	117
114	62
114	79
114	109
114	129
115	17
116	71
116	94
116	149
117	4
117	25
117	33
118	86
118	145
119	49
119	103
120	62
120	137
121	42
121	122
122	55
122	113
123	12
124	75
124	81
124	89
124	128
125	98
126	144
127	150
128	4
128	21
128	35
128	69
128	106
128	137
129	115
130	59
131	123
132	43
132	85
133	74
133	100
134	90
134	131
135	2
135	10
135	27
135	142
136	1
136	49
136	66
136	149
138	56
139	35
139	79
140	20
140	127
141	96
141	116
142	87
142	108
143	4
143	69
143	144
144	28
145	43
145	136
145	150
146	13
147	80
148	21
148	35
148	51
148	59
148	95
148	104
149	43
149	74
149	113
149	128
150	65
150	88
150	121
150	144
