1	2
2	42
2	50
2	61
2	140
3	10
3	33
3	73
3	92
3	111
3	121
3	130
4	83
4	100
4	140
4	148
5	24
6	65
7	47
7	57
8	38
8	123
9	3
9	74
9	114
9	138
10	31
10	88
10	149
11	106
11	145
13	12
13	81
13	96
13	131
14	26
15	65
16	43
18	18
18	35
18	51
18	73
18	150
19	1
19	89
19	122
19	138
20	8
20	103
20	145
21	113
23	58
23	81
23	130
24	66
24	96
25	43
26	26
26	123
26	138
26	150
28	16
28	51
28	89
28	106
28	145
29	6
29	33
29	74
30	116
31	59
31	132
32	82
34	42
34	98
35	123
36	23
36	67
36	139
37	90
37	149
38	4
38	51
38	75
39	12
39	33
39	115
39	130
40	106
42	60
43	83
44	98
44	122
44	145
45	39
46	29
46	49
46	112
46	136
47	19
47	71
47	150
48	105
49	91
50	130
51	9
51	80
52	2
52	65
52	140
53	35
53	43
53	56
54	26
54	98
54	147
55	72
56	112
58	17
58	49
58	89
58	119
58	130
59	3
59	32
59	140
60	9
61	82
61	104
62	56
63	2
63	114
64	1
64	40
64	67
65	26
65	124
65	147
66	93
66	100
67	75
67	150
68	132
69	17
69	49
69	109
69	126
70	7
70	85
71	38
71	60
71	117
71	150
72	143
73	70
74	23
75	94
75	126
76	3
76	44
76	53
76	79
76	150
77	110
77	137
79	15
79	33
80	61
80	88
81	101
81	119
81	145
83	26
83	73
83	133
84	95
85	80
86	9
86	39
86	49
86	150
87	126
87	140
88	3
88	65
88	110
89	57
89	88
90	19
90	102
91	7
92	30
92	72
92	117
92	133
92	147
93	94
95	79
95	125
97	11
97	43
98	36
98	62
98	140
99	25
99	53
99	103
100	3
101	112
102	71
102	132
103	85
103	120
103	148
105	38
105	94
106	30
106	57
106	78
106	141
107	15
107	46
110	6
110	63
110	86
110	129
111	27
111	71
111	102
112	149
113	135
114	37
114	52
114	81
115	119
116	14
116	57
116	92
117	22
117	48
117	110
117	144
118	3
118	66
119	130
120	29
120	99
121	74
122	38
122	85
123	7
123	116
123	140
125	149
126	2
126	24
126	106
127	16
127	60
127	68
127	98
127	124
128	49
129	5
129	31
129	89
130	134
131	39
131	76
133	147
134	83
135	56
135	111
136	23
136	91
136	121
137	3
137	13
137	48
137	64
137	102
137	129
138	74
138	139
139	37
142	28
142	86
143	122
144	54
144	114
144	125
144	147
145	61
145	68
145	104
146	17
146	44
146	94
146	133
147	5
148	9
148	78
148	140
149	35
149	51
149	60
149	86
149	124
149	149
150	99
150	115
150	131
