1	74
2	36
2	86
3	8
3	51
3	108
3	117
3	148
4	2
4	98
4	130
5	25
6	45
6	60
6	70
6	139
7	35
9	15
11	91
11	110
11	148
13	5
13	121
14	100
15	79
15	141
16	21
16	54
17	43
19	32
21	4
21	116
21	148
22	76
22	86
24	12
24	125
25	18
25	96
25	108
26	25
26	50
26	62
26	136
28	41
29	2
31	10
31	88
32	19
32	68
32	114
32	142
34	101
35	33
37	10
37	120
38	44
38	53
38	135
40	149
41	2
41	65
41	94
42	76
42	85
42	145
43	24
44	113
45	28
45	141
46	18
46	125
47	39
47	149
48	103
49	10
51	2
51	48
51	61
51	135
52	69
53	22
53	110
53	145
54	31
54	90
55	80
56	120
58	21
61	5
61	56
61	98
61	106
62	15
62	37
62	47
62	142
63	129
64	27
64	67
65	78
65	115
65	150
67	3
67	147
69	86
70	20
71	124
72	140
73	7
74	40
74	51
74	82
74	106
75	19
75	62
76	30
76	74
77	97
77	116
78	149
79	83
80	2
82	12
82	107
83	135
84	41
84	53
84	124
85	66
86	19
86	31
86	92
88	9
88	147
89	78
89	116
90	104
91	16
91	48
92	139
93	41
95	27
95	84
95	127
96	2
96	53
97	65
97	96
97	146
98	111
98	119
99	19
100	76
101	9
101	33
104	86
104	120
104	148
105	44
105	137
106	103
107	61
109	2
110	18
110	39
110	113
112	129
112	144
113	31
113	71
113	81
113	94
116	7
117	54
117	150
118	104
119	45
120	137
121	19
121	120
123	75
124	65
125	27
125	38
125	85
125	146
126	108
126	139
127	129
129	3
130	12
130	52
130	99
132	118
133	70
134	81
135	22
136	33
136	43
136	137
137	108
137	146
138	89
140	4
140	61
140	128
142	16
142	118
143	145
144	149
145	100
146	50
146	79
146	135
147	39
147	69
148	28
148	91
148	109
148	142
149	60
149	123
