1	64
2	14
2	22
2	39
2	48
2	58
2	62
2	71
2	78
2	98
2	124
2	132
2	150
3	32
3	92
3	116
3	136
4	4
5	52
5	83
5	104
5	145
7	36
7	44
7	61
7	70
7	130
9	10
9	19
9	28
10	136
11	77
11	99
11	115
12	48
13	56
13	91
13	107
13	147
14	40
14	124
15	33
15	83
16	5
16	66
16	134
17	16
17	25
17	75
18	149
19	142
20	3
20	52
20	104
20	111
20	119
21	96
22	12
22	45
22	80
22	88
23	72
23	128
24	21
24	38
24	59
25	4
25	30
25	137
25	146
27	115
28	66
28	108
28	122
29	53
29	101
30	79
30	86
30	93
31	45
31	131
32	9
32	18
32	139
33	27
33	35
34	2
34	119
36	59
36	106
36	112
36	150
37	67
37	127
38	76
39	42
39	99
39	135
40	18
40	34
40	53
40	84
40	144
41	8
42	26
43	110
43	117
44	62
45	48
45	103
45	129
45	150
46	72
47	89
47	96
47	138
48	41
48	56
48	80
49	14
49	122
50	5
50	23
50	31
50	107
50	146
52	115
52	130
53	72
54	64
54	139
55	48
55	83
55	92
55	100
57	11
57	19
57	37
57	55
58	147
59	2
59	29
59	111
59	122
60	70
61	78
61	131
62	43
63	52
63	87
63	141
64	62
64	96
65	6
65	16
65	35
66	118
66	148
67	72
67	105
68	26
69	127
70	81
70	113
70	135
70	142
71	2
71	50
71	90
73	42
73	58
74	10
74	97
75	18
75	34
75	67
75	121
76	75
77	26
77	107
78	4
78	130
78	148
79	49
79	86
81	57
81	116
81	139
82	12
82	93
83	72
84	42
85	4
85	32
85	101
85	125
86	21
86	64
87	80
87	111
87	148
88	52
88	134
89	119
90	88
90	142
91	59
92	12
93	28
93	96
94	37
94	45
94	72
94	129
94	149
95	5
95	104
96	80
97	20
97	117
98	52
98	139
99	62
99	90
101	13
102	70
102	125
103	29
103	100
103	108
104	45
104	135
104	149
105	5
105	36
105	79
106	54
107	21
107	118
108	88
108	144
109	96
111	63
111	104
111	129
112	71
112	149
113	15
113	29
113	48
114	113
115	39
115	123
115	137
116	6
116	81
118	22
118	92
118	98
119	55
119	147
120	106
121	131
122	14
122	28
122	64
122	71
123	120
124	47
124	79
125	88
125	112
125	141
126	5
127	39
127	95
127	148
128	20
128	103
129	57
130	74
131	12
131	127
131	135
132	65
132	82
132	119
133	33
134	43
134	144
135	4
135	91
135	113
137	26
137	99
138	51
138	75
138	130
138	149
139	18
139	82
139	106
140	60
141	10
141	121
141	137
143	69
143	144
144	34
144	95
144	113
145	86
146	43
147	3
147	52
147	78
147	104
148	15
148	26
148	61
148	130
148	139
149	72
149	91
149	99
149	121
149	149
150	82
150	112
