1	46
1	80
1	126
2	7
2	47
2	62
2	81
2	98
2	117
2	127
3	3
3	21
3	32
3	109
4	54
4	87
5	41
5	70
5	145
6	135
7	14
7	81
7	117
10	26
10	49
10	92
11	37
11	126
12	102
13	56
13	68
14	8
15	34
15	85
15	110
17	75
17	132
17	146
18	42
19	19
19	51
20	93
20	118
21	60
22	29
22	101
23	9
23	14
23	138
24	66
24	86
24	127
24	149
25	77
26	112
27	22
27	37
27	47
29	3
29	75
30	57
30	93
31	103
31	120
31	144
33	13
33	32
33	133
35	68
37	23
37	39
37	50
37	79
37	113
38	5
38	128
38	138
39	59
39	88
42	96
42	106
43	17
43	33
43	73
43	113
43	148
44	2
44	121
45	43
46	26
46	82
48	57
48	90
49	9
49	127
49	138
50	64
50	111
51	75
51	100
51	147
52	20
52	38
52	150
53	47
54	2
54	120
55	84
57	136
58	57
58	94
58	103
59	12
59	25
59	67
59	146
60	34
60	112
61	126
62	19
63	76
63	150
64	4
64	86
65	43
65	95
66	119
67	29
67	52
68	60
68	105
68	136
69	13
69	68
69	146
70	35
72	4
72	80
72	126
73	89
74	20
74	45
76	35
76	99
76	116
77	53
77	64
78	72
78	146
79	29
79	108
79	135
82	12
82	125
83	39
83	81
84	3
84	91
85	1
85	21
85	47
85	99
86	115
87	56
87	67
87	149
88	142
89	32
89	133
90	76
90	106
91	8
92	40
92	123
93	20
93	94
94	2
94	84
94	115
95	133
96	26
96	60
97	14
97	50
97	149
98	143
99	70
100	7
100	99
100	106
102	2
102	33
102	79
102	88
103	19
103	43
103	130
105	53
105	67
105	123
106	63
107	111
108	4
108	103
108	147
109	95
110	26
110	39
110	73
110	86
111	34
111	138
112	2
112	14
113	47
114	78
114	116
114	120
114	129
115	64
115	108
116	56
116	101
116	145
117	93
118	7
118	30
118	150
119	20
119	41
120	85
122	68
123	12
123	50
123	100
123	135
124	115
124	125
125	60
125	109
126	78
127	34
127	92
127	149
128	3
128	25
129	72
130	16
130	106
130	131
130	142
131	44
131	85
133	53
133	116
134	100
135	62
136	2
137	11
137	29
137	76
137	92
137	148
138	67
139	20
139	107
139	123
139	140
140	39
140	48
142	57
142	84
142	116
143	67
144	97
144	133
145	3
145	76
147	14
147	121
147	145
148	23
148	33
148	45
148	52
148	91
148	106
149	7
149	62
149	84
149	116
149	125
149	136
149	150
150	72
