1	102
1	150
2	13
2	29
2	51
2	73
2	96
2	103
3	6
3	35
3	44
3	57
3	64
3	116
3	131
4	87
5	21
6	78
6	109
6	146
7	30
7	73
7	123
8	40
8	101
9	12
9	49
10	3
10	64
10	138
11	55
11	150
12	130
13	79
13	95
13	115
14	26
14	34
14	143
16	8
16	123
17	18
17	42
17	72
17	110
17	135
18	62
19	52
19	90
20	80
20	147
21	2
21	104
22	32
22	38
23	116
24	139
25	23
25	46
25	129
26	66
27	14
27	73
27	121
28	59
28	85
28	93
28	108
29	5
29	32
30	101
31	52
32	1
32	25
32	40
32	107
32	135
33	81
33	126
33	143
34	17
34	104
35	66
35	113
35	150
37	89
38	3
38	58
38	96
39	10
39	34
39	73
39	121
40	18
40	44
40	138
41	129
42	50
42	82
42	146
43	26
44	2
45	65
45	117
46	89
46	102
46	150
47	56
48	37
48	74
48	125
49	8
49	21
49	141
50	47
50	132
51	97
51	149
52	81
52	111
54	31
54	62
54	71
54	88
55	22
55	120
56	15
56	103
56	135
58	42
58	126
59	6
59	113
59	145
60	79
61	62
62	26
62	49
62	96
63	132
64	18
64	35
64	71
64	85
64	107
64	119
66	55
67	10
67	141
68	42
68	78
68	124
70	3
70	93
71	33
71	112
72	24
72	62
72	102
73	83
73	120
73	134
74	48
75	70
75	149
76	142
77	18
77	79
77	105
77	127
78	97
79	2
79	40
79	89
80	25
80	66
80	113
82	10
83	121
83	133
84	33
84	47
84	57
85	17
85	108
86	85
86	147
87	92
88	3
88	76
88	101
88	109
89	117
89	127
90	39
90	53
90	140
91	24
91	61
94	68
94	85
94	133
95	18
95	95
96	11
96	48
96	147
97	104
97	123
97	140
98	31
98	113
99	40
100	4
101	63
101	85
102	22
102	134
103	54
103	100
103	107
104	12
104	117
105	69
105	148
106	46
107	36
107	77
107	125
108	3
108	92
109	142
110	25
110	84
110	111
111	62
112	103
113	68
114	9
114	120
115	133
116	30
116	42
117	148
118	20
118	49
118	77
118	86
119	56
119	64
119	141
121	99
121	125
122	6
122	107
122	114
125	44
125	71
125	90
125	133
126	13
126	28
126	53
126	81
128	35
128	64
128	148
129	126
130	20
130	111
131	103
131	139
132	46
132	57
133	6
133	94
135	31
136	49
136	131
136	147
137	15
137	71
138	41
138	79
139	85
139	109
139	122
140	24
140	49
141	58
141	116
141	138
142	63
142	102
143	4
143	34
144	19
144	39
144	93
145	7
145	149
147	46
147	85
147	108
147	127
147	144
148	15
148	71
148	118
149	2
149	6
149	26
149	53
149	60
149	79
149	101
149	136
150	34
