1	118
1	141
1	145
2	6
2	14
2	32
2	41
2	75
2	91
3	22
3	46
3	82
3	102
3	132
4	126
4	148
5	138
6	29
6	65
7	2
7	8
7	37
7	111
9	53
9	75
9	94
9	118
10	15
10	131
11	85
12	23
12	44
12	67
12	104
12	147
13	59
15	8
15	30
16	52
16	125
17	37
17	79
17	109
17	138
18	2
18	73
19	91
20	17
21	44
21	66
21	101
21	131
21	146
22	25
22	117
23	3
23	58
25	124
26	11
26	50
26	77
26	87
27	19
27	36
27	140
28	70
28	96
28	107
29	131
30	117
30	148
31	28
31	63
32	44
33	53
34	4
34	13
34	82
34	123
34	140
35	76
36	21
36	91
36	100
36	111
38	66
39	29
39	38
39	147
40	59
41	82
41	116
42	6
42	47
42	128
42	137
43	74
43	107
44	15
45	97
46	22
46	65
46	88
47	32
47	40
47	148
48	3
48	50
48	56
49	79
49	131
50	121
51	102
51	113
51	140
52	10
52	18
52	71
54	27
54	94
55	63
55	147
56	36
56	85
57	43
57	78
58	13
58	54
59	109
59	118
59	127
60	21
60	99
60	133
62	30
62	71
62	141
63	6
63	61
64	90
65	38
65	46
66	81
66	126
67	105
68	2
68	15
68	55
69	112
70	96
71	29
71	64
71	87
71	135
71	146
72	73
72	120
73	6
73	40
75	49
76	16
76	105
77	81
77	128
78	2
78	24
78	59
78	142
79	113
80	66
81	1
81	89
81	98
82	33
82	74
82	121
82	149
83	8
83	41
83	134
84	19
85	51
86	60
86	82
86	105
88	26
88	66
88	128
89	114
89	141
90	14
91	36
91	120
92	5
92	45
92	53
92	95
92	150
93	75
95	105
95	133
96	22
96	61
97	30
98	114
99	14
99	45
99	68
99	85
99	141
101	125
102	101
103	36
103	53
103	75
103	149
104	5
104	135
105	21
105	111
106	62
107	87
108	29
108	128
109	119
110	12
110	46
110	71
110	143
111	55
111	103
112	36
113	4
113	80
114	21
114	96
114	136
115	64
115	112
117	51
118	3
118	28
118	88
119	13
119	127
120	43
120	58
120	72
120	102
120	121
120	149
121	143
123	4
123	80
124	21
124	36
125	136
126	50
126	64
126	95
126	111
128	86
128	128
128	150
129	13
129	30
130	43
130	57
130	77
131	103
131	145
132	67
132	119
133	5
134	22
135	136
136	37
136	49
137	94
137	111
137	149
138	83
138	127
139	15
140	28
140	54
140	75
140	102
141	4
141	64
142	142
143	118
144	135
145	21
145	34
145	45
146	110
147	79
147	89
147	99
147	125
148	3
148	12
148	69
148	148
149	26
149	41
149	51
149	60
149	110
149	131
149	138
150	119
