1	9
1	23
2	10
2	42
2	50
2	75
2	92
3	32
3	127
3	140
4	15
4	60
4	100
4	117
5	3
5	84
5	135
5	145
5	150
7	68
8	24
9	41
9	52
9	108
10	9
10	91
11	127
12	32
12	74
13	60
13	148
14	100
14	116
16	2
16	15
16	83
17	134
18	24
18	51
18	67
18	143
19	41
19	107
20	91
20	123
21	149
22	32
22	75
24	8
24	58
24	99
25	114
26	17
26	82
26	138
27	130
28	48
29	2
29	27
29	38
29	67
29	146
30	91
30	105
31	122
31	150
33	10
33	58
33	75
36	19
36	97
36	131
37	43
37	114
38	30
38	86
38	140
39	67
39	148
40	51
40	105
41	3
41	121
44	13
45	58
45	76
45	94
46	24
46	44
46	112
46	132
46	142
47	36
47	102
47	149
49	2
49	88
50	67
51	7
51	29
52	50
52	120
52	146
53	82
54	16
54	74
54	96
55	3
55	60
55	106
56	128
56	137
57	24
57	33
57	150
59	2
59	44
59	87
60	69
60	112
61	119
61	143
62	9
62	53
63	18
63	79
64	94
64	104
64	136
66	27
66	127
67	63
68	149
69	35
69	71
70	2
70	44
70	89
70	110
70	143
71	119
72	54
72	99
73	10
73	18
74	80
74	134
75	27
77	37
77	63
77	148
78	89
78	116
79	107
79	127
79	142
80	4
80	48
81	72
82	12
82	21
84	57
84	79
84	99
85	30
85	134
86	123
86	146
88	40
88	66
88	89
88	114
89	4
89	15
89	50
91	106
92	22
92	73
93	57
94	13
94	82
94	98
94	130
94	140
95	120
97	30
97	89
97	148
98	48
98	112
99	66
100	6
100	75
101	20
101	38
102	104
102	136
103	55
103	127
104	83
104	144
105	2
105	13
106	27
106	109
106	118
106	149
107	46
107	69
109	5
109	94
110	36
110	63
110	136
111	19
111	77
111	127
112	102
112	146
113	53
115	111
116	12
116	27
116	86
117	45
117	69
117	119
118	96
119	139
120	131
121	4
121	35
121	62
121	102
122	19
122	78
123	146
124	52
124	124
125	90
126	26
126	108
127	11
127	68
127	117
128	43
128	128
130	59
130	81
130	137
131	3
131	98
132	35
133	74
133	122
134	18
134	51
134	106
134	112
135	26
135	66
135	89
138	10
138	42
139	131
139	149
140	58
140	80
140	109
141	33
141	94
141	140
142	2
142	73
143	102
143	116
144	15
144	24
144	48
146	87
146	124
147	39
147	64
147	148
148	80
148	94
148	132
149	7
149	30
149	46
149	56
149	72
149	109
149	116
149	141
150	2
150	21
