1	66
1	121
2	2
2	35
2	45
2	82
2	111
2	122
3	10
3	74
3	89
3	103
4	2
4	21
4	57
4	82
4	95
4	125
4	135
5	41
5	143
6	50
6	66
7	32
7	150
8	115
9	108
10	4
10	23
10	79
10	87
11	140
12	15
12	61
12	122
13	53
13	70
14	38
14	46
14	113
15	94
15	132
15	148
16	23
17	6
18	75
18	85
19	32
19	66
19	115
20	107
21	59
21	98
21	140
22	50
22	91
23	17
23	42
23	149
24	81
24	121
24	132
25	73
26	2
26	25
26	112
27	34
27	147
28	11
28	56
29	95
29	104
29	127
29	138
30	46
30	64
31	20
32	79
32	88
33	3
33	110
33	118
33	131
34	28
34	102
34	145
35	39
35	70
36	61
38	43
38	54
38	93
38	111
39	11
39	137
39	149
40	125
41	34
41	104
41	133
42	75
42	84
43	20
43	28
44	146
45	58
45	67
45	118
46	3
46	41
46	139
47	109
47	125
48	31
48	49
48	90
48	97
50	103
50	131
51	23
51	73
52	118
52	147
53	4
53	14
54	65
55	55
56	89
56	96
56	110
56	125
56	149
57	39
57	48
58	80
59	29
59	119
59	140
59	147
60	20
61	2
61	12
61	102
61	133
63	60
63	71
63	94
63	111
64	126
64	147
65	51
65	139
67	86
68	26
68	43
68	133
69	34
69	62
69	99
69	117
69	146
70	6
70	106
71	16
72	69
72	77
73	93
73	126
74	31
74	140
75	46
75	83
76	40
76	52
76	112
77	11
77	22
77	105
78	117
79	134
79	147
80	66
80	75
80	97
81	5
81	89
81	127
82	16
82	25
82	32
82	42
82	58
83	50
83	82
83	141
84	2
85	113
86	7
86	70
86	104
86	133
88	61
89	23
89	30
89	86
89	96
89	118
89	147
90	54
90	141
91	38
91	77
92	47
92	111
92	129
93	15
93	70
94	5
94	102
95	119
95	136
96	60
96	93
97	67
98	147
99	23
99	34
99	85
100	42
100	51
100	75
102	129
102	137
104	60
104	97
104	108
105	5
105	66
105	142
105	149
106	82
106	89
106	119
107	36
107	46
107	141
108	28
109	18
109	52
109	112
109	147
110	73
110	134
111	11
111	124
112	57
112	63
112	95
113	86
113	103
113	139
115	3
115	117
116	78
117	31
117	108
117	125
117	147
118	39
118	48
118	71
119	20
119	56
119	132
120	64
120	83
120	91
120	98
121	140
122	11
123	35
123	118
124	76
125	4
125	28
125	54
125	60
125	104
126	45
127	19
127	68
127	97
127	112
127	126
127	134
128	89
129	12
130	147
131	49
131	80
132	32
132	42
132	72
132	117
133	139
134	25
134	132
135	56
135	64
135	110
136	5
136	102
137	91
138	95
138	146
139	16
139	77
139	84
139	124
140	47
140	116
141	39
141	138
142	8
142	131
143	2
143	31
143	61
143	69
143	99
144	1
144	22
144	90
144	108
145	53
146	146
147	83
148	5
148	45
148	123
149	14
149	29
149	37
149	51
149	67
149	74
149	98
149	106
149	112
149	139
150	58
150	86
150	132
150	149
