1	127
2	2
2	45
2	52
2	77
2	109
2	133
2	150
3	31
3	85
3	95
3	103
4	39
4	68
5	6
6	23
6	118
6	128
6	138
7	46
7	59
8	147
9	15
10	2
11	32
11	75
11	91
12	108
13	41
13	100
14	7
15	23
15	52
15	68
16	119
17	127
18	14
18	137
19	62
19	147
20	2
20	29
20	77
21	69
21	87
22	36
22	46
22	95
23	105
24	5
25	115
26	22
26	70
27	56
27	132
28	13
28	124
28	149
29	79
29	141
30	2
30	32
31	64
31	100
32	40
33	48
33	109
34	88
36	8
36	72
36	120
37	18
37	130
37	142
38	26
38	57
40	36
41	2
41	64
41	80
41	97
41	105
42	46
43	114
44	89
44	148
45	20
45	31
46	10
46	123
47	72
48	40
48	54
48	132
49	140
50	149
51	3
51	63
51	109
52	97
53	79
54	17
55	35
55	48
55	120
56	25
56	87
58	10
58	57
58	103
58	129
59	71
60	147
61	139
62	3
62	42
62	95
62	114
64	16
65	24
65	33
65	65
65	79
66	50
66	122
67	87
68	104
69	8
70	72
70	132
72	39
72	116
72	144
73	56
74	20
74	65
74	81
74	96
76	29
77	3
77	48
78	106
78	115
79	89
79	124
80	149
81	13
81	55
81	142
82	40
82	73
82	131
83	22
83	98
86	64
86	116
87	31
88	5
88	46
88	108
89	81
90	91
91	71
91	137
92	14
92	55
92	127
93	148
94	23
94	38
95	102
96	120
97	46
97	87
98	6
98	64
98	112
100	31
100	80
100	96
100	150
101	125
101	134
102	15
102	55
104	39
104	144
105	72
106	3
106	22
106	106
106	118
108	88
109	48
110	62
111	31
111	97
112	9
112	80
112	112
112	134
114	145
115	124
116	25
116	39
117	16
117	56
117	105
118	72
118	90
119	4
120	47
121	64
122	97
122	117
122	149
123	33
123	125
123	131
124	82
125	22
125	141
126	13
126	110
127	5
127	71
128	52
130	40
130	61
130	91
132	79
132	102
132	125
132	147
133	31
133	116
133	134
134	19
137	11
137	49
138	3
138	66
138	86
139	57
140	76
140	96
140	140
141	39
141	111
142	27
142	149
143	47
145	67
145	121
145	131
146	18
147	2
147	9
147	112
148	34
148	51
148	61
148	70
148	82
148	93
148	102
148	146
149	25
149	43
149	112
149	139
150	1
