1	1
1	25
1	44
2	8
2	18
2	27
2	41
2	66
2	101
2	110
3	49
3	77
3	150
4	33
4	95
5	59
5	85
5	123
5	134
6	150
7	70
7	114
7	143
8	3
8	25
8	41
8	104
10	13
12	77
12	95
13	31
15	51
15	62
16	120
16	138
17	5
17	110
17	148
18	70
19	22
19	79
20	40
20	99
22	91
22	127
23	13
23	59
24	31
24	119
24	150
25	143
26	4
26	48
27	21
27	84
27	107
28	75
28	134
29	39
30	63
31	98
32	13
32	54
32	124
32	148
33	91
34	29
35	48
35	114
36	4
36	104
37	18
37	139
38	36
38	72
38	81
39	131
40	62
42	11
42	54
42	96
42	123
42	148
44	45
44	89
46	3
46	19
46	28
46	79
46	112
47	70
47	139
48	36
49	103
50	94
50	129
50	147
51	60
52	11
52	52
53	86
53	120
54	28
55	42
55	77
56	110
57	3
57	19
57	68
58	100
58	137
59	37
59	148
61	92
61	127
62	10
62	48
63	57
63	84
63	118
64	27
64	107
65	75
66	3
66	141
67	18
67	43
67	67
67	98
67	132
68	149
69	34
70	124
71	52
71	89
72	10
73	27
73	115
74	60
74	80
75	42
75	71
76	3
76	18
76	104
76	148
77	95
77	140
79	33
80	129
81	11
81	49
81	86
82	25
82	66
82	76
82	120
83	57
83	109
85	41
85	101
85	146
86	2
87	18
87	92
89	33
90	10
90	51
90	60
90	84
90	127
90	136
92	25
92	69
92	117
93	77
93	107
93	149
94	42
96	3
96	17
96	90
96	99
97	143
98	56
99	32
99	65
100	48
100	122
100	134
101	11
101	24
101	73
101	114
102	82
103	103
103	149
104	93
105	3
105	41
107	18
107	129
107	140
108	49
109	58
109	119
110	26
110	66
110	110
111	10
111	87
112	79
112	99
113	35
113	148
114	3
117	21
117	42
117	53
117	124
118	106
118	116
118	133
118	141
119	11
119	63
119	73
119	84
120	29
121	91
124	3
124	47
124	100
125	147
126	18
126	35
126	57
126	109
127	27
127	118
127	128
128	70
128	77
128	85
129	8
129	138
130	95
131	103
133	2
133	42
133	147
134	17
134	114
135	25
135	52
136	34
136	63
136	72
136	80
136	123
137	133
138	89
139	6
139	98
139	140
141	149
142	2
142	48
142	107
143	14
143	22
144	30
144	39
144	58
144	66
145	75
145	115
147	5
147	84
147	92
147	126
147	135
148	15
149	45
149	54
149	64
149	101
149	145
150	22
150	27
150	36
150	71
150	150
