1	5
2	6
2	32
2	40
2	76
2	117
3	14
3	22
3	69
3	84
3	91
3	103
3	110
3	131
3	146
4	47
5	61
5	138
6	125
7	53
7	110
8	2
8	8
8	29
8	37
9	75
9	131
10	67
10	85
10	94
11	15
11	103
11	118
11	150
12	23
12	44
12	59
12	146
13	31
15	124
16	52
17	7
17	30
17	81
17	109
17	138
18	2
19	15
19	37
19	73
19	91
19	150
20	131
20	145
21	44
21	66
21	116
22	24
22	58
22	102
23	29
24	3
25	87
25	124
26	50
26	138
27	11
27	78
27	108
28	37
28	71
28	97
29	20
30	116
30	132
30	148
31	28
31	63
33	46
34	4
34	53
34	83
35	13
35	76
35	124
35	140
36	67
36	111
37	21
37	92
37	103
39	38
40	29
40	59
40	147
41	83
41	116
42	6
42	47
42	129
42	137
43	74
44	106
45	15
45	98
46	65
46	148
47	23
48	2
48	32
48	41
48	56
48	89
49	49
49	78
49	131
50	112
51	102
51	121
51	140
52	18
53	9
53	72
54	94
55	28
55	63
55	147
56	36
56	85
57	3
57	44
57	78
58	126
59	14
59	54
59	109
59	117
60	21
60	100
60	134
61	61
62	29
62	142
63	7
63	71
63	90
63	149
64	38
65	46
66	81
66	104
68	14
69	2
69	56
69	112
69	128
70	23
70	97
71	31
71	65
71	146
72	7
72	88
72	119
72	137
73	40
73	73
75	106
76	15
76	49
76	81
76	140
77	2
77	128
78	1
78	24
78	57
79	112
80	65
80	144
81	32
81	90
81	99
81	148
82	75
82	121
82	134
83	7
84	18
84	42
85	51
86	82
86	105
87	2
87	60
88	26
89	66
89	113
89	128
89	142
90	14
91	46
91	94
91	120
91	149
92	36
92	54
92	75
93	5
94	133
96	21
96	60
96	106
98	30
98	85
98	115
99	13
99	93
99	142
100	44
100	70
100	125
102	100
102	149
103	36
103	52
104	5
104	77
104	135
105	21
105	111
106	62
107	11
107	87
108	28
108	128
109	119
110	46
110	71
110	143
110	150
111	55
111	103
112	4
112	36
114	96
114	137
115	21
115	64
115	112
117	28
117	50
118	88
119	13
119	103
120	2
120	43
120	58
120	120
120	128
120	141
120	149
121	72
123	5
123	79
124	21
124	36
125	64
125	95
125	136
127	51
127	112
128	87
128	127
129	29
129	150
130	13
130	56
130	145
131	43
131	67
131	79
131	102
131	118
133	4
134	136
135	21
135	48
136	37
136	110
137	94
137	149
138	84
138	127
139	15
140	75
140	103
141	3
141	28
141	54
141	63
141	142
143	117
143	134
144	45
146	22
146	35
147	80
147	89
147	99
147	125
147	147
148	3
148	12
148	59
148	68
148	110
149	51
149	130
149	139
150	25
150	41
150	118
