2	2
2	26
2	34
2	46
2	53
2	81
3	11
3	20
3	88
3	102
3	111
4	64
4	73
4	135
5	2
5	40
5	82
5	95
5	126
5	146
6	30
7	48
7	116
8	58
8	109
8	150
9	5
9	22
10	78
10	89
11	69
11	102
11	140
12	14
12	124
13	62
14	38
14	46
14	53
15	147
16	91
16	115
17	22
17	31
17	83
17	107
18	5
18	66
18	74
18	133
19	59
19	124
20	97
22	10
22	16
22	50
23	89
23	140
24	121
25	40
25	72
25	82
25	113
25	133
26	5
26	147
27	2
27	16
27	26
27	65
28	33
28	55
29	9
29	103
30	46
30	94
30	140
31	87
32	78
32	119
34	20
34	29
34	38
34	132
34	138
34	145
35	3
35	69
35	101
35	150
36	108
38	53
38	124
39	11
39	45
39	62
39	92
40	117
40	136
41	35
41	84
41	102
41	145
42	27
42	74
42	150
43	19
45	3
45	58
45	67
47	41
47	49
47	110
48	32
48	97
48	126
48	139
49	89
51	73
51	148
52	14
52	23
52	133
53	5
53	65
53	119
54	56
55	96
55	140
57	46
57	87
57	111
57	125
57	148
58	29
58	36
59	53
59	79
60	2
60	20
60	101
60	118
61	11
61	134
63	70
63	93
63	147
64	112
64	127
65	26
65	63
65	86
65	140
66	44
67	50
68	34
69	100
69	118
70	6
70	16
70	106
71	68
71	91
71	134
71	147
72	61
73	46
73	127
74	30
74	83
74	140
75	39
75	52
75	76
76	112
77	4
78	106
79	10
79	26
80	97
80	119
80	148
81	49
81	67
81	74
81	89
82	82
83	33
83	42
83	55
83	141
84	7
84	127
85	17
85	112
86	2
86	70
86	135
87	103
88	22
88	62
88	95
89	118
90	30
90	76
90	88
90	148
91	37
91	46
91	53
91	70
92	14
92	112
93	142
94	6
94	129
95	102
95	136
96	59
96	92
97	23
97	84
98	120
99	42
99	147
100	33
100	51
100	113
101	74
102	13
103	60
103	66
104	99
104	130
104	138
105	120
106	5
106	72
106	149
107	27
107	36
107	81
108	45
108	87
109	18
109	54
109	111
109	146
111	126
112	12
112	64
112	94
112	104
112	150
113	134
114	4
114	84
115	40
115	118
115	140
116	21
116	70
116	127
117	31
118	48
118	108
118	147
120	40
120	57
120	85
120	90
120	99
121	118
122	11
122	34
123	67
123	126
124	27
124	75
125	4
125	113
126	44
126	55
126	61
126	82
126	104
126	141
128	18
128	88
129	97
129	133
130	119
130	146
131	12
132	33
132	126
132	139
133	2
133	50
133	71
133	104
134	42
134	111
135	23
135	57
135	64
135	91
136	2
136	147
137	46
139	84
139	125
140	15
140	139
141	39
141	50
141	68
141	78
141	109
142	6
142	31
142	118
142	150
143	62
144	76
144	100
144	132
145	13
145	46
145	90
145	107
146	21
146	67
147	52
147	81
148	29
148	39
148	147
149	14
149	58
149	71
149	88
149	106
149	125
150	66
150	115
150	139
